iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
39,98,2.25,120.5,4,0.027777777777777776,-0.0015936429189977968,-0.09340330670437985,0.10933973589435682,0.014784686840583367,7.56516801690065,6.049999999999999,-0.10624204334459601,0.14578632310763256,0.42346955581385065,0.88,0.1514988480861067,1.0,0.0,0.02295918367346939,-0.09340330670437985,22.5,F-CBS Anneal (T=10.0→0),2812
40,98,2.25,120.5,4,0.027777777777777776,-0.0017818436848500525,-0.08114915018631279,0.09896758703481423,0.014784686840583367,6.952705274127683,5.531600000000001,-0.106242043344596,0.0651981577159039,0.36537860583651766,0.86,0.1514988480861067,0.0,0.0,0.02295918367346939,-0.08114915018631279,22.5,F-CBS Anneal (T=10.0→0),2812
40,97,2.25,119.5,4,0.027777777777777776,-0.0019700444507023637,-0.06596582199957879,0.08566626650660204,0.014784686840583367,6.320319655150211,4.9776,-0.09356604920455477,0.06760755224716153,0.3030686803907332,0.86,0.1514988480861067,1.0,0.0,0.023195876288659795,-0.06596582199957879,22.5,F-CBS Anneal (T=10.0→0),2812
41,100,2.7219280948873625,127.21928094887363,5,0.034722222222222224,0.00010791610343269969,-0.08247171805713656,0.0813925570228093,0.014784686840583367,7.2827784542663645,4.728400000000001,-0.0935660492045548,0.0493457688583701,0.24840099210851735,0.86,0.1514988480861067,3.0368925115558527,0.0,0.027219280948873624,-0.08247171805713656,27.21928094887363,F-CBS Anneal (T=10.0→0),2812
41,97,2.25,119.5,4,0.027777777777777776,-8.028466241955228e-05,-0.07103388806968097,0.0718367346938775,0.014784686840583367,6.996947082879882,4.489599999999999,-0.10624204334459608,-0.027631704844862125,0.18290569633330608,0.86,0.1514988480861067,3.0368925115558527,0.008368200836820083,0.023195876288659795,-0.07103388806968097,22.5,F-CBS Anneal (T=10.0→0),2812
42,98,2.25,120.5,4,0.027777777777777776,-0.00026848542827185575,-0.0592119044207633,0.06189675870348141,0.014784686840583367,6.504561463902409,4.0756000000000006,-0.10624204334459607,-0.09279175443761235,0.11265928027451891,0.84,0.1514988480861067,1.0,0.0,0.02295918367346939,-0.0592119044207633,22.5,F-CBS Anneal (T=10.0→0),2812
42,97,2.25,119.5,4,0.027777777777777776,-0.0004566861941241165,-0.04700576711037942,0.0515726290516199,0.014784686840583367,6.199530092515926,3.8176,-0.10624204334459605,-0.1531215941138306,0.04534814948253056,0.84,0.1514988480861067,1.0,0.0,0.023195876288659795,-0.04700576711037942,22.5,F-CBS Anneal (T=10.0→0),2812
43,98,2.25,120.5,4,0.027777777777777776,-0.0006448869599763696,-0.03686445573036702,0.04331332533013189,0.014784686840583367,5.861621597333948,3.5424,-0.10624204334459605,-0.1886443354517648,0.008837554399072859,0.82,0.1514988480861067,1.0,0.0,0.02295918367346939,-0.03686445573036702,22.5,F-CBS Anneal (T=10.0→0),2812
43,97,2.25,119.5,4,0.027777777777777776,-0.0008330877258286631,-0.02888400869609438,0.03721488595438179,0.014784686840583367,5.795144473538452,3.4915999999999996,-0.09356604920455479,-0.17170906893539747,-0.010638602297129625,0.8,0.1514988480861067,1.0,0.0,0.023195876288659795,-0.02888400869609438,22.5,F-CBS Anneal (T=10.0→0),2812
44,94,2.7219280948873625,121.21928094887363,5,0.034722222222222224,0.0012448728283064,-0.03641031291691769,0.02396158463385256,0.014784686840583367,5.669756245219552,3.7123999999999997,-0.0935660492045548,-0.14958576976033897,-0.021971686404889106,0.8,0.1514988480861067,3.0368925115558527,0.0,0.028956681860503857,-0.03641031291691769,27.21928094887363,F-CBS Anneal (T=10.0→0),2812
44,94,2.25,116.5,4,0.027777777777777776,0.0010566720624541172,-0.019018101176761143,0.008451380552220937,0.014784686840583367,5.814633369015046,3.8415999999999997,-0.10624204334459617,-0.18172302422395242,0.03026295892388364,0.8,0.1514988480861067,0.47192809488736254,0.008583690987124463,0.023936170212765957,-0.019018101176761143,22.5,F-CBS Anneal (T=10.0→0),2812
45,95,2.25,117.5,4,0.027777777777777776,0.0008684712966018528,-0.00652384862027939,-0.002160864345738319,0.014784686840583365,5.918710492810541,3.9300000000000006,-0.10624204334459612,-0.15559525530479232,0.058506044905008596,0.8,0.1514988480861067,1.0,0.0,0.02368421052631579,-0.00652384862027939,22.5,F-CBS Anneal (T=10.0→0),2812
45,96,2.25,118.5,4,0.027777777777777776,0.0006802705307495706,0.005970403936202212,-0.012773109243696975,0.014784686840583365,5.814633369015046,3.8415999999999997,-0.10624204334459612,-0.1681936405246504,0.04446956535538867,0.8,0.1514988480861067,1.0,0.0,0.0234375,0.005970403936202212,22.5,F-CBS Anneal (T=10.0→0),2812
46,96,2.25,118.5,4,0.027777777777777776,0.0004920697648973018,0.018560694908049888,-0.023481392557022838,0.014784686840583365,5.709756245219551,3.7524,-0.10624204334459611,-0.15365642537041724,0.06494290324586426,0.8,0.1514988480861067,0.0,0.0,0.0234375,0.018560694908049888,22.5,F-CBS Anneal (T=10.0→0),2812
46,98,2.25,120.5,4,0.027777777777777776,0.00030386899904501707,0.019194203166812758,-0.02223289315726341,0.014784686840583365,5.709756245219551,3.7524,-0.1062420433445961,-0.1514647976732776,0.06158868335146881,0.8,0.1514988480861067,2.0,0.0,0.02295918367346939,0.019194203166812758,22.5,F-CBS Anneal (T=10.0→0),2812
47,98,2.25,120.5,4,0.027777777777777776,0.00011566823319274378,0.01982771142557619,-0.020984393757503335,0.014784686840583365,5.709756245219551,3.7524,-0.10624204334459607,-0.1536564253704173,0.06494290324586424,0.8,0.1514988480861067,0.0,0.0,0.02295918367346939,0.01982771142557619,22.5,F-CBS Anneal (T=10.0→0),2812
47,97,2.25,119.5,4,0.027777777777777776,-7.253253265951184e-05,0.027712120044481908,-0.02698679471788789,0.014784686840583365,5.644079121424057,3.702400000000001,-0.10624204334459605,-0.1405823610110206,0.08700705618340526,0.8,0.1514988480861067,1.0,0.0,0.023195876288659795,0.027712120044481908,22.5,F-CBS Anneal (T=10.0→0),2812
48,97,2.25,119.5,4,0.027777777777777776,-0.0002607332985118028,0.025896648711409665,-0.023289315726290238,0.014784686840583365,5.59871049281054,3.6100000000000008,-0.10624204334459605,-0.12307942990139972,0.11347298135154077,0.82,0.1514988480861067,0.0,0.0,0.023195876288659795,0.025896648711409665,22.5,F-CBS Anneal (T=10.0→0),2812
48,100,2.25,122.5,4,0.027777777777777776,-0.00044893406436407864,0.026530156970170256,-0.022040816326531043,0.014784686840583365,5.5776019976285625,3.6515999999999997,-0.10624204334459604,-0.14840604969289323,0.08748967126717123,0.8,0.1514988480861067,3.0,0.0,0.0225,0.026530156970170256,22.5,F-CBS Anneal (T=10.0→0),2812
49,100,2.25,122.5,4,0.027777777777777776,-0.0006371348302163457,0.02754781889039922,-0.021176470588235005,0.014784686840583365,5.543693502446583,3.6803999999999997,-0.10624204334459601,-0.1227517820730824,0.13575329995448351,0.78,0.1514988480861067,0.0,0.0,0.0225,0.02754781889039922,22.5,F-CBS Anneal (T=10.0→0),2812
49,98,2.25,120.5,4,0.027777777777777776,-0.0008253355960686278,0.023859598457685337,-0.015606242496999101,0.014784686840583365,5.482247750037573,3.5876,-0.09502376494848015,-0.1596082809893065,0.11292856813260913,0.8,0.1514988480861067,2.0,0.0,0.02295918367346939,0.023859598457685337,22.5,F-CBS Anneal (T=10.0→0),2812
50,98,2.25,120.5,4,0.027777777777777776,-0.00034759000709469527,0.013319837645977115,-0.00984393757503025,0.013702516149988546,5.0679127803091015,3.4915999999999996,-0.08499004368446458,-0.12862074376848978,0.1386653031840797,0.8,0.15798685601250573,0.0,0.0,0.02295918367346939,0.013319837645977115,22.5,F-CBS Anneal (T=10.0→0),2812
50,102,2.25,124.5,4,0.027777777777777776,-0.0005096752296204673,0.009370461779997764,-0.004273709483793597,0.013702516149988546,5.265302586090728,3.7699999999999987,-0.07239262393080727,-0.0938365097847416,0.1395640956607269,0.78,0.15798685601250573,4.0,0.0,0.022058823529411766,0.009370461779997764,22.5,F-CBS Anneal (T=10.0→0),2812
51,104,2.25,104.0,4,0.027777777777777776,0.0004839818210473249,0.03777722860825395,0.01032412965186139,0.009796290274809502,10.286386400352724,4.4996,-0.061662422707346516,-0.21976285719462627,0.24658197747623464,0.78,0.1659979816924404,2.0,0.0,0.021634615384615384,0.03777722860825395,0.0,F-CBS Anneal (T=10.0→0),2812
51,98,2.25,98.0,4,0.027777777777777776,0.0003672198249213159,0.0947191582934041,0.005330132052821201,0.009796290274809502,20.010075023037306,4.416399999999999,-0.061662422707346516,0.4032980860641003,0.22560073937153408,0.78,0.1659979816924404,6.0,0.0,0.02295918367346939,0.0947191582934041,0.0,F-CBS Anneal (T=10.0→0),2812
52,106,2.25,106.0,4,0.027777777777777776,0.0002504578287953132,0.125970811868109,0.023865546218487972,0.009796290274809504,23.784806000058108,5.651599999999999,-0.06166242270734652,0.544246314632697,0.1987531982245855,0.8,0.1659979816924404,8.0,0.0,0.02122641509433962,0.125970811868109,0.0,F-CBS Anneal (T=10.0→0),2812
52,99,2.25,99.0,4,0.027777777777777776,0.00013369583266927953,0.1771984558389729,0.020264105642256718,0.009796290274809504,32.10596834846539,5.561599999999999,-0.06166242270734652,0.6325172743407983,0.18082710054599985,0.8,0.1659979816924404,7.0,0.0,0.022727272727272728,0.1771984558389729,0.0,F-CBS Anneal (T=10.0→0),2812
53,108,2.25,108.0,4,0.027777777777777776,1.693383654329002e-05,0.20537688012196176,0.037551020408162585,0.009796290274809502,34.57059422837701,7.289599999999999,-0.06166242270734652,0.6647600573214711,0.19139367084833872,0.8,0.1659979816924404,9.0,0.0,0.020833333333333332,0.20537688012196176,0.0,F-CBS Anneal (T=10.0→0),2812
53,100,2.25,100.0,4,0.027777777777777776,-9.982815958275872e-05,0.2415745120880237,0.04465786314525741,0.009796290274809502,41.35493539961619,7.289599999999999,-0.06166242270734652,0.69649069220883,0.21739015213151722,0.82,0.1659979816924404,8.0,0.0,0.0225,0.2415745120880237,0.0,F-CBS Anneal (T=10.0→0),2812
54,110,2.25,110.0,4,0.027777777777777776,-0.0002165901557087482,0.2618777863109883,0.06549819927971151,0.009796290274809504,42.7925087309732,9.72,-0.06166242270734653,0.7001553206065364,0.22345079030610948,0.82,0.1659979816924404,10.0,0.0,0.020454545454545454,0.2618777863109883,0.0,F-CBS Anneal (T=10.0→0),2812
54,101,2.25,101.0,4,0.027777777777777776,-0.00033335215183477303,0.2976432454079033,0.06871548619447791,0.009796290274809504,48.602071079380494,9.8004,-0.06166242270734653,0.7086990607629111,0.2388913873595339,0.84,0.1659979816924404,9.0,0.0,0.022277227722772276,0.2976432454079033,0.0,F-CBS Anneal (T=10.0→0),2812
55,112,2.25,112.0,4,0.027777777777777776,-0.0004501141479607688,0.30810258205583757,0.09507803121248495,0.009796290274809502,49.255518136460225,13.094399999999998,-0.06166242270734653,0.7007651525044678,0.2517270047895869,0.86,0.1659979816924404,11.0,0.0,0.020089285714285716,0.30810258205583757,0.0,F-CBS Anneal (T=10.0→0),2812
55,102,2.25,102.0,4,0.027777777777777776,-0.0005668761440867848,0.3389220627613956,0.0989195678271304,0.009796290274809502,54.00495421059021,13.2224,-0.06166242270734653,0.698454646495721,0.27244893097028555,0.88,0.1659979816924404,10.0,0.0,0.022058823529411766,0.3389220627613956,0.0,F-CBS Anneal (T=10.0→0),2812
56,114,2.25,114.0,4,0.027777777777777776,-0.0006836381402128158,0.3348315794813598,0.1355102040816326,0.009796290274809504,53.71532754194723,17.4896,-0.06166242270734656,0.6838349248124646,0.292810967401123,0.9,0.1659979816924404,12.0,0.0,0.019736842105263157,0.3348315794813598,0.0,F-CBS Anneal (T=10.0→0),2812
56,103,2.25,103.0,4,0.027777777777777776,-0.0008004001363387991,0.3631540613873976,0.13752701080432167,0.009796290274809504,57.60811106752262,17.5904,-0.06166242270734655,0.6746962486309438,0.30403474633691174,0.9,0.1659979816924404,11.0,0.0,0.021844660194174758,0.3631540613873976,0.0,F-CBS Anneal (T=10.0→0),2812
57,116,2.25,116.0,4,0.027777777777777776,-0.0009171621324648151,0.35930367414577696,0.16955582232893082,0.009796290274809502,57.495853027493155,22.6596,-0.06166242270734654,0.6560352825846862,0.3271682820736804,0.9,0.1659979816924404,13.0,0.0,0.01939655172413793,0.35930367414577696,0.0,F-CBS Anneal (T=10.0→0),2812
57,104,2.25,104.0,4,0.027777777777777776,-0.0010339241285908134,0.37110754860883677,0.1837695078031209,0.009796290274809502,59.51154165017775,22.896400000000003,-0.06166242270734655,0.6417328833770697,0.349011692037963,0.92,0.1659979816924404,12.0,0.0,0.021634615384615384,0.37110754860883677,0.0,F-CBS Anneal (T=10.0→0),2812
58,105,2.25,105.0,4,0.027777777777777776,-0.0011506861247168418,0.3908345923396055,0.18789915966386508,0.009796290274809504,61.89427262719855,23.171599999999994,-0.06166242270734655,0.6573286165540261,0.3606897516402401,0.92,0.1659979816924404,1.0,0.0,0.02142857142857143,0.3908345923396055,0.0,F-CBS Anneal (T=10.0→0),2812
58,106,2.25,106.0,4,0.027777777777777776,-0.0012674481208428338,0.3994691990955841,0.20096038415366105,0.009796290274809504,63.081056152773954,23.8244,-0.06166242270734656,0.6641249156323837,0.3763783260055619,0.92,0.1659979816924404,1.0,0.0,0.02122641509433962,0.3994691990955841,0.0,F-CBS Anneal (T=10.0→0),2812
59,118,2.25,118.0,4,0.027777777777777776,-0.0013842101169688563,0.3733859186966985,0.24657863145258063,0.009796290274809502,61.66877693557637,29.904399999999995,-0.06166242270734656,0.6444389433293269,0.4129745279265117,0.92,0.1659979816924404,12.0,0.0,0.019067796610169493,0.3733859186966985,0.0,F-CBS Anneal (T=10.0→0),2812
59,105,2.25,105.0,4,0.027777777777777776,-0.0015009721130948633,0.38951152185123605,0.2478271308523409,0.009796290274809502,63.61650791259718,29.987599999999997,-0.05122433875770069,0.6259366636780256,0.4204425517733143,0.92,0.1659979816924404,13.0,0.0,0.02142857142857143,0.38951152185123605,0.0,F-CBS Anneal (T=10.0→0),2812
60,106,2.25,106.0,4,0.027777777777777776,-0.0009517877543946558,0.38298726529904986,0.26290516206482556,0.008552299266970194,62.46330243967801,30.49,-0.04255319148936158,0.6365208852199242,0.4341959390468241,0.92,0.17439729779206237,1.0,0.0,0.02122641509433962,0.38298726529904986,0.0,F-CBS Anneal (T=10.0→0),2812
60,108,2.25,108.0,4,0.027777777777777776,-0.0010424342071941946,0.38862362178382726,0.2700600240096045,0.008552299266970194,63.003237209137296,31.145600000000005,-0.04255319148936158,0.6408154530160365,0.44096574806407196,0.92,0.17439729779206237,2.0,0.0,0.020833333333333332,0.38862362178382726,0.0,F-CBS Anneal (T=10.0→0),2812
61,120,2.25,120.0,4,0.027777777777777776,-0.0011330806599936475,0.3649202423742467,0.30439375750300074,0.008552299266970194,63.10196178437818,37.7236,-0.04255319148936158,0.61872581656129,0.4713511752212555,0.92,0.17439729779206237,12.0,0.0,0.01875,0.3649202423742467,0.0,F-CBS Anneal (T=10.0→0),2812
61,106,2.25,106.0,4,0.027777777777777776,-0.0012237271127931307,0.3619611606837548,0.31582232893157247,0.008552299266970194,62.64595250046486,38.1044,-0.04255319148936156,0.5843527044234749,0.46752076158530825,0.92,0.17439729779206237,14.0,0.0,0.02122641509433962,0.3619611606837548,0.0,F-CBS Anneal (T=10.0→0),2812
62,107,2.25,107.0,4,0.027777777777777776,-0.0013143735655926393,0.35977038631618974,0.32432172869147563,0.008552299266970194,62.363090667996914,38.6,-0.04255319148936156,0.587254576874636,0.47282437829836405,0.92,0.17439729779206237,1.0,0.0,0.02102803738317757,0.35977038631618974,0.0,F-CBS Anneal (T=10.0→0),2812
62,108,2.25,108.0,4,0.027777777777777776,-0.0014050200183921577,0.3610850141094911,0.32715486194477844,0.008552299266970194,62.489025437456185,38.8596,-0.04255319148936156,0.5887724278015222,0.47472488406921937,0.9,0.17439729779206237,1.0,0.0,0.020833333333333332,0.3610850141094911,0.0,F-CBS Anneal (T=10.0→0),2812
63,108,2.25,108.0,4,0.027777777777777776,-0.0014956664711916435,0.36129520012608185,0.3289315726290514,0.008552299266970194,62.50916020691546,39.0224,-0.04255319148936156,0.5882925865234614,0.4784615718951256,0.88,0.17439729779206237,0.0,0.0,0.020833333333333332,0.36129520012608185,0.0,F-CBS Anneal (T=10.0→0),2812
63,107,2.25,107.0,4,0.027777777777777776,-0.0015863129239911404,0.3603049059505959,0.32974789915966446,0.008552299266970194,62.39779667541114,39.0836,-0.04255319148936156,0.5875878352085517,0.47939713706617326,0.88,0.17439729779206237,1.0,0.0,0.02102803738317757,0.3603049059505959,0.0,F-CBS Anneal (T=10.0→0),2812
64,107,2.25,107.0,4,0.027777777777777776,-0.00167695937679062,0.36046707275950257,0.3272509003601436,0.008552299266970194,62.414682294388605,38.8756,-0.04255319148936156,0.5870177295361629,0.47809669111690517,0.88,0.17439729779206237,0.0,0.0,0.02102803738317757,0.36046707275950257,0.0,F-CBS Anneal (T=10.0→0),2812
64,110,2.25,110.0,4,0.027777777777777776,-0.0017676058295901234,0.3499209562550853,0.3333013205282111,0.008552299266970194,61.492266214329675,39.48039999999999,-0.042553191489361555,0.5808590733884924,0.47958279034786366,0.9,0.17439729779206237,3.0,0.0,0.020454545454545454,0.3499209562550853,0.0,F-CBS Anneal (T=10.0→0),2812
65,122,2.25,122.0,4,0.027777777777777776,-0.0018582522823896292,0.31013114227167593,0.3664345738295313,0.008552299266970194,61.98943994005238,46.1044,-0.042553191489361555,0.5562865694094283,0.4915962724447505,0.92,0.17439729779206237,12.0,0.0,0.018442622950819672,0.31013114227167593,0.0,F-CBS Anneal (T=10.0→0),2812
65,107,2.25,107.0,4,0.027777777777777776,-0.0019488987351890797,0.3082284831502106,0.3595198079231703,0.008552299266970194,61.79132555902986,45.52839999999999,-0.029774566708770746,0.519456106297669,0.4752461004925888,0.92,0.17439729779206214,15.0,0.0,0.02102803738317757,0.3082284831502106,0.0,F-CBS Anneal (T=10.0→0),2812
66,108,2.25,108.0,4,0.027777777777777776,-0.000883802914795078,0.2838680411527522,0.36134453781512577,0.004365236084182702,57.89130136972679,45.64999999999999,-0.020833333333333374,0.5105081726078572,0.4741509607510389,0.92,0.18463970721365364,1.0,0.0,0.020833333333333332,0.2838680411527522,0.0,F-CBS Anneal (T=10.0→0),2812
66,110,2.25,110.0,4,0.027777777777777776,-0.0009291261411948012,0.2718602890229929,0.3597599039615855,0.004365236084182702,56.941067904938215,45.4784,-0.020833333333333374,0.5012670671639188,0.4705260005853805,0.9,0.18463970721365364,2.0,0.0,0.020454545454545454,0.2718602890229929,0.0,F-CBS Anneal (T=10.0→0),2812
67,110,2.25,110.0,4,0.027777777777777776,-0.000974449367594584,0.2564911923554173,0.35937575030012026,0.004365236084182702,55.59680986490877,45.44,-0.02083333333333338,0.4904106171465699,0.4687789689805313,0.9,0.18463970721365364,0.0,0.0,0.020454545454545454,0.2564911923554173,0.0,F-CBS Anneal (T=10.0→0),2812
67,108,2.25,108.0,4,0.027777777777777776,-0.0010197725939942808,0.24726855427127575,0.35068427370948413,0.004365236084182702,54.713327249638404,44.643600000000006,-0.02083333333333338,0.4788311687549003,0.4620561540466631,0.92,0.18463970721365364,2.0,0.0,0.020833333333333332,0.24726855427127575,0.0,F-CBS Anneal (T=10.0→0),2812
