iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
41,96,2.251629167387823,107.25814583693912,6,0.041666666666666664,-0.00021588028568021486,0.023168236962614684,-0.022088835534214188,0.01613710934343188,3.85061153126628,3.3424,-0.03351237995726845,-0.02363506406795969,-0.013130580801164648,0.88,0.12973334322179453,1.0529495701162304,0.0,0.023454470493623158,0.023168236962614684,11.258145836939121,F-CBS (T=5.0),2812
41,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,-0.0011678910907991717,0.02447090803502852,-0.018631452581033103,0.01873880157113011,3.8250064824896954,3.4576,-0.017318116139200368,-0.037158800365533616,-0.026798017591220007,0.88,0.13073774723428855,3.0180627556775477,0.009207285795549315,0.019413415099872346,0.02447090803502852,9.609640474436816,F-CBS (T=5.0),2812
42,95,1.9219280948873623,104.60964047443682,5,0.034722222222222224,-0.002088394390024994,0.03541195994532294,-0.024969987995198048,0.021254388858888956,3.974507147633402,3.4576,0.11364579638803675,-0.038883310514316816,-0.03434264663123792,0.9,0.13181339042065532,4.0,0.0,0.02023082205144592,0.03541195994532294,9.609640474436816,F-CBS (T=5.0),2812
42,95,2.251629167387823,106.25814583693912,6,0.041666666666666664,-0.002201622953944774,0.03496969940357686,-0.023961584633853058,0.02125285223808566,3.963485066205385,3.432399999999999,0.1138301025997142,-0.004946402585903441,-0.011764705882352929,0.92,0.17824134406633163,0.32970107250046077,0.0,0.023701359656713928,0.03496969940357686,11.258145836939121,F-CBS (T=5.0),2812
43,96,2.251629167387823,107.25814583693912,6,0.041666666666666664,-0.0023150079805188536,0.03923410352804419,-0.027659063625450172,0.021251313493933274,3.9276732194670405,3.4015999999999997,0.113764593029993,-0.005022012439425139,-0.01176470588235293,0.92,0.1748581457964441,1.0,0.0,0.023454470493623158,0.03923410352804419,11.258145836939121,F-CBS (T=5.0),2812
43,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,-0.003204316699160073,0.03796636140696505,-0.021944777911164066,0.023681651016230605,3.9420314197134463,3.5443999999999996,0.1145422505394276,-0.007812793281357986,-0.016466288189723087,0.92,0.17609355208217659,3.0180627556775477,0.009207285795549315,0.019413415099872346,0.03796636140696505,9.609640474436816,F-CBS (T=5.0),2812
44,95,2.4182958340544896,107.09147917027245,6,0.041666666666666664,-0.0028941938197501573,0.04040134124760999,-0.025930372148859748,0.024116413613682348,3.945246758269272,3.5776,0.06373113185762895,-0.013852358952667853,-0.03894906660520863,0.92,0.21240781986631796,4.030679959074633,0.0,0.025455745621626207,0.04040134124760999,12.09147917027245,F-CBS (T=5.0),2812
44,95,1.9219280948873623,104.60964047443682,5,0.034722222222222224,-0.003768157897713535,0.05110969705159246,-0.03226890756302551,0.02650481670396091,4.091567818475971,3.5776,0.024588019425028997,0.017459000815701068,-0.016183179038425366,0.92,0.21371685331570933,0.4963677391671273,0.00955934840675002,0.02023082205144592,0.05110969705159246,9.609640474436816,F-CBS (T=5.0),2812
45,96,2.251629167387823,107.25814583693912,6,0.041666666666666664,-0.0031689008855446763,0.04475206745293352,-0.028907563025210848,0.02515553556833804,3.9140758311217985,3.5216,0.028135659873645948,0.04318954966777219,-0.0016307681376724606,0.92,0.21590788039360442,1.0529495701162304,0.0,0.023454470493623158,0.04475206745293352,11.258145836939121,F-CBS (T=5.0),2812
45,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,-0.00398539837694265,0.045569248787475265,-0.02564225690276178,0.027386891731401474,3.8980134740361643,3.6304000000000007,0.028912899398258113,0.0322161580244824,-0.01591134747499211,0.92,0.21732285693925368,3.0180627556775477,0.009207285795549315,0.019413415099872346,0.045569248787475265,9.609640474436816,F-CBS (T=5.0),2812
46,95,2.251629167387823,106.25814583693912,6,0.041666666666666664,-0.0039946211330346044,0.052145974812832833,-0.032172869147659364,0.02738676656970742,3.8975672114643243,3.6304000000000007,0.027980291637829464,0.037061967784283584,-0.023459809714263733,0.92,0.24553370241402805,4.013564849009912,0.0,0.023701359656713928,0.052145974812832833,11.258145836939121,F-CBS (T=5.0),2812
46,95,1.9219280948873623,104.60964047443682,5,0.034722222222222224,-0.004779767581193676,0.05525538052301504,-0.03135654261704724,0.02953244538007041,4.017758785647048,3.6100000000000008,0.027213480144248247,0.02658414694393626,-0.04979491133194591,0.94,0.24701050634764754,0.32970107250046077,0.00955934840675002,0.02023082205144592,0.05525538052301504,9.609640474436816,F-CBS (T=5.0),2812
47,96,2.251629167387823,107.25814583693912,6,0.041666666666666664,-0.004757639294046751,0.046789396950425347,-0.023001200480191428,0.029532745682266194,3.736246670814227,3.3316,0.02498473064797167,0.03413244876203825,-0.04485294117647057,0.92,0.2452126482440654,1.0529495701162304,0.0,0.023454470493623158,0.046789396950425347,11.258145836939121,F-CBS (T=5.0),2812
47,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,-0.005511434698966938,0.04455597301464266,-0.016998799519808438,0.031592747139928726,3.76154199513285,3.4816,0.022983164505168754,0.03506522476080076,-0.045585050743960014,0.92,0.2467876644855015,3.0180627556775477,0.009207285795549315,0.019413415099872346,0.04455597301464266,9.609640474436816,F-CBS (T=5.0),2812
48,95,2.4182958340544896,107.09147917027245,6,0.041666666666666664,-0.005065798505836059,0.04112731185691149,-0.01579831932773069,0.03221748643427797,3.6998930268625996,3.4515999999999996,-0.013666004605679927,0.034901077532205775,-0.06224813396921122,0.92,0.24220068374780346,4.030679959074633,0.0,0.025455745621626207,0.04112731185691149,12.09147917027245,F-CBS (T=5.0),2812
48,95,1.9219280948873623,104.60964047443682,5,0.034722222222222224,-0.005804249270078426,0.04822892942362164,-0.0192076830732295,0.03423555345992174,3.8560873873603816,3.48,-0.04706490014608223,0.04157851387494288,-0.05125534207767217,0.92,0.24388400288422962,0.4963677391671273,0.00955934840675002,0.02023082205144592,0.04822892942362164,9.609640474436816,F-CBS (T=5.0),2812
49,96,2.251629167387823,107.25814583693912,6,0.041666666666666664,-0.005735425299014734,0.04394723453829132,-0.015270108043216466,0.03423648746757882,3.7850448842138094,3.414399999999999,-0.04860406972257048,0.043297655852965,-0.04866092778574841,0.9,0.2425862791424852,1.0529495701162304,0.0,0.023454470493623158,0.04394723453829132,11.258145836939121,F-CBS (T=5.0),2812
49,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,-0.006442525020018257,0.041192216936826356,-0.00897959183673558,0.036168877140522124,3.8162476767584956,3.5715999999999997,-0.05357877737834506,0.04889226541228694,-0.048668271213168614,0.9,0.24436248379747472,3.0180627556775477,0.009207285795549315,0.019413415099872346,0.041192216936826356,9.609640474436816,F-CBS (T=5.0),2812
50,95,1.9219280948873623,104.60964047443682,5,0.034722222222222224,-0.006452170880302331,0.034853891616396925,-0.0025930372148860246,0.03621708715022214,3.3938616774051633,3.3056000000000005,-0.004809485321521607,0.030542297514308422,-0.06594817505005691,0.9,0.25102471507049495,4.0,0.0,0.02023082205144592,0.034853891616396925,9.609640474436816,F-CBS (T=5.0),2812
50,95,1.9219280948873623,104.60964047443682,5,0.034722222222222224,-0.007070140046192986,0.04087290911451817,-0.00552220888355398,0.037905897368772,3.526245121051996,3.3299999999999987,0.04195654588705205,0.06839855788920128,-0.05794822936352553,0.9,0.25289093127151385,0.0,0.0,0.02023082205144592,0.04087290911451817,9.609640474436816,F-CBS (T=5.0),2812
51,96,2.251629167387823,107.25814583693912,6,0.041666666666666664,-0.006880834476777559,0.0404065733442724,-0.0060024009603840975,0.037908466427904006,3.526276764182539,3.3299999999999987,0.033938579816085904,0.06672214431984183,-0.057409774992722,0.88,0.25197118003075003,1.0529495701162304,0.0,0.023454470493623158,0.0404065733442724,11.258145836939121,F-CBS (T=5.0),2812
51,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,-0.007467452599429331,0.02696511413760304,0.01037214885954356,0.039511599293753405,3.2306426913504014,3.1936,0.02632013506378701,0.06688290143615536,-0.05849091652441951,0.88,0.2539292190200412,3.0180627556775477,0.009207285795549315,0.019413415099872346,0.02696511413760304,9.609640474436816,F-CBS (T=5.0),2812
52,96,2.251629167387823,107.25814583693912,6,0.041666666666666664,-0.007246795986775069,0.026245984735795157,0.009987995198078789,0.03951459381677525,3.2306914877477424,3.1935999999999996,0.017890971488699718,0.06686776400033428,-0.05807446810107844,0.86,0.25329827214220746,3.0180627556775477,0.0,0.023454470493623158,0.026245984735795157,11.258145836939121,F-CBS (T=5.0),2812
52,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,-0.007802063066187944,0.017449691081240302,0.021560624249699657,0.0410320493299242,3.183770343454629,3.2899999999999987,-0.0010607573341559107,0.006712578659523635,-0.08287073388775121,0.86,0.2553481616367652,3.0180627556775477,0.009207285795549315,0.019413415099872346,0.017449691081240302,9.609640474436816,F-CBS (T=5.0),2812
53,97,2.25,108.25,4,0.027777777777777776,-0.00639814647213139,0.003659399827643527,0.02833133253301291,0.03551302712542084,2.7978379394413544,3.2336,-0.02927930567475241,0.013280086985884157,-0.06353648565630461,0.86,0.2593023329672608,2.0267291814458672,0.009237875288683603,0.023195876288659795,0.003659399827643527,11.25,F-CBS (T=5.0),2812
53,100,2.25,111.25,4,0.027777777777777776,-0.006104648924868663,-0.006835698953087666,0.037358943577431296,0.03551302712542084,3.1475346308153247,3.5343999999999993,-0.029279305674752436,0.04717747158762568,-0.03936329004596668,0.86,0.2593023329672608,3.0,0.0,0.0225,-0.006835698953087666,11.25,F-CBS (T=5.0),2812
54,97,2.25,108.25,4,0.027777777777777776,-0.005811151377605962,-0.009887820542943723,0.0389435774309725,0.03551302712542084,3.172958803658817,3.5476,-0.029279305674752426,0.07476034623186777,-0.01662107882144459,0.88,0.2593023329672608,3.0,0.0,0.023195876288659795,-0.009887820542943723,11.25,F-CBS (T=5.0),2812
54,102,2.25,113.25,4,0.027777777777777776,-0.005517653830343207,-0.034404527967131865,0.06199279711884683,0.03551302712542084,3.5814071493458015,3.9315999999999995,-0.05011558697163877,0.10229948878915174,0.060499296876289466,0.9,0.2593023329672608,5.0,0.0,0.022058823529411766,-0.034404527967131865,11.25,F-CBS (T=5.0),2812
55,98,2.25,109.25,4,0.027777777777777776,-0.004068414009886936,-0.04040222766965342,0.06074429771908709,0.029815832019522266,3.6633608867204934,3.89,-0.07759925299708535,0.16692983320015992,0.08138705860824254,0.9,0.2635534048581384,4.0,0.0,0.02295918367346939,-0.04040222766965342,11.25,F-CBS (T=5.0),2812
55,97,2.25,108.25,4,0.027777777777777776,-0.003729593236224491,-0.03811073730026992,0.05675870348139211,0.029815832019522266,3.6060965423896203,3.7904,-0.07759925299708535,0.1671797653806838,0.07118147317170849,0.9,0.2635534048581384,1.0,0.0,0.023195876288659795,-0.03811073730026992,11.25,F-CBS (T=5.0),2812
56,102,2.5219280948873624,114.60964047443682,5,0.034722222222222224,-0.0027509416510623154,-0.05294397121647727,0.06669867947178873,0.03203263545258224,4.639020729153512,4.37,-0.06213019511716698,0.18181511789663243,0.0805794761549733,0.9,0.25799025181745094,5.0073890291037975,0.0,0.024724785243993748,-0.05294397121647727,12.609640474436816,F-CBS (T=5.0),2812
56,97,2.25,108.25,4,0.027777777777777776,-0.002438236420726368,-0.05445947816047379,0.0666506602641052,0.03203263545258223,4.651644901997005,4.369599999999999,-0.048608041957290044,0.18492121550026086,0.08585055681420876,0.9,0.25799025181745094,5.0073890291037975,0.009237875288683603,0.023195876288659795,-0.05445947816047379,11.25,F-CBS (T=5.0),2812
57,98,2.25,109.25,4,0.027777777777777776,-0.002125531190390433,-0.05823188786557555,0.06885954381752679,0.03203263545258224,4.71449324768399,4.4064,-0.048608041957290044,0.19242059054416666,0.09259259259259259,0.9,0.25799025181745094,1.0,0.0,0.02295918367346939,-0.05823188786557555,11.25,F-CBS (T=5.0),2812
57,97,2.25,108.25,4,0.027777777777777776,-0.0018128259600544829,-0.0643572387471469,0.0734213685474184,0.03203263545258224,4.663469074840497,4.368400000000001,-0.048608041957290044,0.22833059408215295,0.12312813444061958,0.92,0.25799025181745094,1.0,0.0,0.023195876288659795,-0.0643572387471469,11.25,F-CBS (T=5.0),2812
58,97,2.25,108.25,4,0.027777777777777776,-0.0015001207297185178,-0.05833373008490067,0.0658343337334921,0.03203263545258224,4.462765766214467,4.115600000000001,-0.048608041957290044,0.1919746076776221,0.06627941272482529,0.92,0.25799025181745094,0.0,0.0,0.023195876288659795,-0.05833373008490067,11.25,F-CBS (T=5.0),2812
58,102,2.25,113.25,4,0.027777777777777776,-0.0011874154993825614,-0.06369077364354318,0.06962785114045578,0.03203263545258224,4.864383321805899,4.4,-0.062130195117167046,0.18517023452969272,0.024049231318548896,0.92,0.25799025181745094,5.0,0.0,0.022058823529411766,-0.06369077364354318,11.25,F-CBS (T=5.0),2812
59,98,2.25,109.25,4,0.027777777777777776,-0.00020876391422041177,-0.06455041812397626,0.06559423769507812,0.02981583201952227,4.88329051000849,4.265600000000001,-0.07759925299708535,0.20438634379053716,0.03903848752562906,0.9,0.26083604845906416,4.0,0.0,0.02295918367346939,-0.06455041812397626,11.25,F-CBS (T=5.0),2812
59,97,2.25,108.25,4,0.027777777777777776,0.00013005685944205277,-0.0643717728926485,0.06372148859543776,0.02981583201952227,4.881802395231532,4.249999999999999,-0.07759925299708534,0.20343957636076426,0.027843578302388212,0.9,0.26083604845906416,1.0,0.0,0.023195876288659795,-0.0643717728926485,11.25,F-CBS (T=5.0),2812
60,100,2.7219280948873625,113.60964047443682,5,0.034722222222222224,0.001579296679898324,-0.07181004882566114,0.06391356542616974,0.03551302712542084,5.399772728770116,4.259599999999999,-0.05011558697163877,0.19651072130018182,0.01482410201080805,0.9,0.2569051574848943,3.0368925115558527,0.0,0.027219280948873624,-0.07181004882566114,13.609640474436816,F-CBS (T=5.0),2812
60,97,2.25,108.25,4,0.027777777777777776,0.0018727942271610457,-0.07073251855477272,0.061368547418967676,0.03551302712542084,5.3907969016136095,4.2384,-0.029279305674752468,0.18650074548933157,0.003988530963067092,0.9,0.2569051574848943,3.0368925115558527,0.009237875288683603,0.023195876288659795,-0.07073251855477272,11.25,F-CBS (T=5.0),2812
61,102,2.25,113.25,4,0.027777777777777776,0.0021662917744237984,-0.07887467615903329,0.06804321728691524,0.03551302712542084,5.865566111518056,4.6276,-0.029279305674752468,0.191287057548213,0.010722429928309256,0.9,0.2569051574848943,5.0,0.0,0.022058823529411766,-0.07887467615903329,11.25,F-CBS (T=5.0),2812
61,97,2.25,108.25,4,0.027777777777777776,0.0024597893216865216,-0.08192679774888881,0.06962785114045614,0.035513027125420836,5.840141938674565,4.6144,-0.02927930567475249,0.1889414366445165,0.011001732897958767,0.9,0.2569051574848943,5.0,0.0,0.023195876288659795,-0.08192679774888881,11.25,F-CBS (T=5.0),2812
62,98,2.5219280948873624,110.60964047443682,5,0.034722222222222224,0.0033931176804489088,-0.08572909380440569,0.068763505402162,0.03762716615226758,5.946552255214694,4.6,-0.019141403415545946,0.20088103836370322,0.02532438983158999,0.9,0.2541761374656364,1.0363131229455074,0.0,0.02573396015191186,-0.08572909380440569,12.609640474436816,F-CBS (T=5.0),2812
62,97,2.25,108.25,4,0.027777777777777776,0.003660499684385124,-0.09345255844593574,0.07515006002401066,0.03762716615226758,5.753542873822865,4.4403999999999995,-0.01036525134752675,0.23805625192728597,0.06717373944786802,0.9,0.2541761374656364,1.0363131229455074,0.009237875288683603,0.023195876288659795,-0.09345255844593574,11.25,F-CBS (T=5.0),2812
63,98,2.25,109.25,4,0.027777777777777776,0.00392788168832134,-0.08912320195901367,0.06948379351740669,0.03762716615226758,5.609288715678639,4.2516,-0.01565798220088521,0.2306551942624712,0.035028203585039754,0.88,0.2541761374656364,1.0,0.0,0.02295918367346939,-0.08912320195901367,11.25,F-CBS (T=5.0),2812
63,97,2.25,108.25,4,0.027777777777777776,0.0046074167552481405,-0.08656649554094621,0.06352941176470533,0.03667452302152277,5.584615275330534,4.152399999999999,-0.057074001358303025,0.22854917353433823,0.009857406495167923,0.86,0.2559354242053371,1.0,0.0,0.023195876288659795,-0.08656649554094621,11.25,F-CBS (T=5.0),2812
64,97,2.25,108.25,4,0.027777777777777776,0.005556907979225846,-0.08516749307740187,0.057382953181272546,0.034523772502250506,5.577152723597237,4.05,-0.06923173127225128,0.23141138476791662,0.01836900410757615,0.84,0.2587770563599173,0.0,0.0,0.023195876288659795,-0.08516749307740187,11.25,F-CBS (T=5.0),2812
64,102,2.25,113.25,4,0.027777777777777776,0.005866568391703911,-0.09948890438349035,0.07015606242496907,0.034523772502250506,6.054342148316079,4.475599999999999,-0.06929835764662895,0.23151255428562073,0.01906145551111442,0.82,0.2587770563599173,5.0,0.0,0.022058823529411766,-0.09948890438349035,11.25,F-CBS (T=5.0),2812
65,97,2.25,108.25,4,0.027777777777777776,0.006180218601866393,-0.0943344663586714,0.06343337334933924,0.03451951596643298,5.968818964295767,4.3636,-0.05763589217015007,0.20036576125230343,-0.01793331639746828,0.82,0.26237206779497535,5.0,0.0,0.023195876288659795,-0.0943344663586714,11.25,F-CBS (T=5.0),2812
65,98,2.25,109.25,4,0.027777777777777776,0.005686594076722889,-0.08730451900306203,0.05887154861944835,0.03317051962777629,5.697082009441267,4.2496,-0.04679980563659655,0.18943121689650577,-0.03661875128967597,0.82,0.26041781060481706,1.0,0.0,0.02295918367346939,-0.08730451900306203,11.25,F-CBS (T=5.0),2812
66,97,2.25,108.25,4,0.027777777777777776,0.005968893243646528,-0.08396211327705566,0.05411764705882342,0.0331666885558486,5.669466568088232,4.21,-0.03557864981277553,0.18970072544572833,-0.027409611978480863,0.82,0.26160300930040103,1.0,0.0,0.023195876288659795,-0.08396211327705566,11.25,F-CBS (T=5.0),2812
66,98,2.25,109.25,4,0.027777777777777776,0.005443917675264133,-0.0861871754111353,0.058967587034813695,0.031732014864491453,5.681335483060184,4.1696,-0.08461934587384398,0.1963133282233652,-0.010742072939254952,0.8,0.2597423545362284,1.0,0.0,0.02295918367346939,-0.0861871754111353,11.25,F-CBS (T=5.0),2812
67,100,2.25,111.25,4,0.027777777777777776,0.004887434600988586,-0.08326070241670835,0.05882352941176411,0.030211236233194924,5.519459985629209,4.1636,-0.07645015191301205,0.17446591116149185,-0.03691350592972949,0.8,0.2579297152591731,2.0,0.0,0.0225,-0.08326070241670835,11.25,F-CBS (T=5.0),2812
