iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
41,96,2.25,98.25,4,0.027777777777777776,-0.0007299196762652416,-0.03787752330092524,0.03860744297719066,0.01698963840145223,2.7305170922378954,2.7024,-0.11802805039750655,0.07824695170453641,0.09670595346025983,0.86,0.1325732742814485,4.0,0.0,0.0234375,-0.03787752330092524,2.25,F-CBS (T=1.0),2812
41,100,2.25,102.25,4,0.027777777777777776,-0.0009865143939859003,-0.04588023230469416,0.0468667466986799,0.01698963840145223,2.9971673562434455,2.9776,-0.11802805039750655,0.06460733905564882,0.08397639426020387,0.86,0.1325732742814485,4.0,0.0,0.0225,-0.04588023230469416,2.25,F-CBS (T=1.0),2812
42,96,2.25,98.25,4,0.027777777777777776,-0.0012431091117065202,-0.04163804334927902,0.04288115246098437,0.01698963840145223,2.961829922244832,2.9443999999999995,-0.11802805039750655,0.048477237309131005,0.06867369589345172,0.86,0.1325732742814485,4.0,0.0,0.0234375,-0.04163804334927902,2.25,F-CBS (T=1.0),2812
42,98,2.25,100.25,4,0.027777777777777776,-0.001499703829427131,-0.04445467792327431,0.045954381752700536,0.01698963840145223,3.0087550542476063,2.9956,-0.09844759330351625,0.04396003198908203,0.06341358531182117,0.84,0.13257327428144838,2.0,0.0,0.02295918367346939,-0.04445467792327431,2.25,F-CBS (T=1.0),2812
43,96,2.25,98.25,4,0.027777777777777776,-0.0006005562739542254,-0.043529095586789864,0.04412965186074418,0.013454944570787148,3.012393667459229,2.9956,-0.07901190276085092,0.03970889423290258,0.05543459974619457,0.82,0.13833236871539079,2.0,0.0,0.0234375,-0.043529095586789864,2.25,F-CBS (T=1.0),2812
43,98,2.25,100.25,4,0.027777777777777776,-0.0008118277652750952,-0.043749996964616227,0.044561824729892216,0.013454944570787147,3.0179139928911196,3.0063999999999997,-0.07901190276085092,0.03059443129166311,0.04712467428366302,0.8,0.13833236871539079,2.0,0.0,0.02295918367346939,-0.043749996964616227,2.25,F-CBS (T=1.0),2812
44,95,2.251629167387823,97.25162916738782,6,0.041666666666666664,-0.0010192659215658235,-0.03907677249380076,0.04009603841536653,0.01345212943496525,3.056778532570373,3.0435999999999996,-0.07912941942708977,0.010564773135944788,0.027460576400217533,0.8,0.13349694921402244,3.000000442364364,0.0,0.023701359656713928,-0.03907677249380076,2.2516291673878186,F-CBS (T=1.0),2812
44,95,1.9219280948873623,96.92192809488736,5,0.034722222222222224,-0.0020026277699236685,-0.03127468315444559,0.03327731092437021,0.016139499015363937,3.07810038636117,3.0435999999999996,-0.05297990366031886,0.013749047664906002,0.027460576400217568,0.8,0.13434328333879597,0.32970107250046077,0.010317582611656176,0.02023082205144592,-0.03127468315444559,1.9219280948873632,F-CBS (T=1.0),2812
45,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.002178714882975496,-0.026632809726868968,0.02881152460984448,0.01613710934343188,3.0393705860106888,3.0063999999999997,-0.033512379957268426,0.03458018538946055,0.04712467428366303,0.82,0.12973334322179453,1.0529495701162304,0.0,0.023454470493623158,-0.026632809726868968,2.2516291673878186,F-CBS (T=1.0),2812
45,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.0031307256880944555,-0.035524736496778765,0.03865546218487479,0.01873880157113011,3.0891401320125103,3.0884000000000005,-0.017318116139200375,0.032350683210178095,0.04379351604676641,0.84,0.13073774723428855,3.0180627556775477,0.009908649377564352,0.019413415099872346,-0.035524736496778765,1.9219280948873632,F-CBS (T=1.0),2812
46,95,1.9219280948873623,96.92192809488736,5,0.034722222222222224,-0.004051228987320277,-0.030042408467661947,0.03409363745498226,0.021254388858888956,3.149790244177101,3.1264,0.11364579638803675,0.0012345087618737777,0.014293276866066573,0.84,0.13181339042065532,4.0,0.0,0.02023082205144592,-0.030042408467661947,1.9219280948873632,F-CBS (T=1.0),2812
46,95,2.251629167387823,97.25162916738782,6,0.041666666666666664,-0.004164457551240049,-0.023014413997378733,0.027178871548619633,0.021252852238085665,3.149694867514759,3.1264,0.11383010259971418,0.004367729626335495,0.014293276866066617,0.84,0.17824134406633163,0.32970107250046077,0.0,0.023701359656713928,-0.023014413997378733,2.2516291673878186,F-CBS (T=1.0),2812
47,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.004277842577814129,-0.01833920424091306,0.022617046818727823,0.021251313493933277,3.1106869231385064,3.088400000000001,0.113764593029993,0.023752993166223712,0.03359191263815549,0.84,0.1748581457964441,1.0,0.0,0.023454470493623158,-0.01833920424091306,2.2516291673878186,F-CBS (T=1.0),2812
47,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.005167151296455357,-0.027197794681936588,0.03236494597839053,0.023681651016230605,3.1602698803393765,3.1696,0.12407468061713715,-0.0009802994784091504,0.010200939541368628,0.86,0.1760935520821767,3.0180627556775477,0.009908649377564352,0.019413415099872346,-0.027197794681936588,1.9219280948873632,F-CBS (T=1.0),2812
48,95,2.4182958340544896,97.41829583405449,6,0.041666666666666664,-0.004191082062219239,-0.028413959954587915,0.03260504201680677,0.022839052678158035,3.128828047316079,3.1635999999999997,0.07564907712793541,-0.0023526927312573,0.0007843137254902241,0.86,0.21711599509318447,4.030679959074633,0.0,0.025455745621626207,-0.028413959954587915,2.41829583405449,F-CBS (T=1.0),2812
48,95,1.9219280948873623,96.92192809488736,5,0.034722222222222224,-0.005038930596856092,-0.020747383928953075,0.02578631452581033,0.025156086193921925,3.14977956504224,3.1635999999999997,0.02740565352826914,0.02722560774911018,0.028672462723567903,0.86,0.21841895175655646,0.4963677391671273,0.010317582611656176,0.02023082205144592,-0.020747383928953075,1.9219280948873632,F-CBS (T=1.0),2812
49,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.005079504396186903,-0.023587962590607085,0.028667466986794704,0.025155535568338036,3.1024940739308153,3.1156000000000006,0.02813565987364592,0.04629629654045418,0.04682220758098076,0.88,0.21590788039360442,1.0529495701162304,0.0,0.023454470493623158,-0.023587962590607085,2.2516291673878186,F-CBS (T=1.0),2812
49,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.005896001887584885,-0.025556579144827576,0.03145258103241256,0.027386891731401478,3.1627084654818858,3.208400000000001,0.028912899398258134,0.02707879476248042,0.02694488010464372,0.88,0.21732285693925368,3.0180627556775477,0.009908649377564352,0.019413415099872346,-0.025556579144827576,1.9219280948873632,F-CBS (T=1.0),2812
50,95,2.251629167387823,97.25162916738782,6,0.041666666666666664,-0.00590522464367685,-0.01853655206700833,0.02444177671068441,0.02738676656970743,3.1626131969447435,3.2084,0.027980291637829408,0.020442089197130833,0.01716572533287037,0.88,0.24553370241402805,4.013564849009912,0.0,0.023701359656713928,-0.01853655206700833,2.2516291673878186,F-CBS (T=1.0),2812
50,95,1.9219280948873623,96.92192809488736,5,0.034722222222222224,-0.006690371091835929,-0.01808754007262887,0.02477791116446597,0.02953244538007041,3.175061084160286,3.199999999999999,0.02721348014424829,0.06166609591036084,0.05492773821722243,0.9,0.24701050634764754,0.32970107250046077,0.010317582611656176,0.02023082205144592,-0.01808754007262887,1.9219280948873632,F-CBS (T=1.0),2812
51,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.0066682428046889956,-0.011290940868780934,0.017959183673469672,0.0295327456822662,3.061737505018722,3.0864,0.02479650674761349,0.04718151080020766,0.037042698410902776,0.88,0.2452126482440654,1.0529495701162304,0.0,0.023454470493623158,-0.011290940868780934,2.2516291673878186,F-CBS (T=1.0),2812
51,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.007009885146618635,-0.013446297326370439,0.020456182472988266,0.030945349055371395,3.1246421365840558,3.1696,-0.010753594961421784,0.03019951642916586,0.015092561153553041,0.88,0.249230735100184,3.0180627556775477,0.009908649377564352,0.019413415099872346,-0.013446297326370439,1.9219280948873632,F-CBS (T=1.0),2812
52,95,2.4182958340544896,97.41829583405449,6,0.041666666666666664,-0.005882139733446201,-0.00727512317171543,0.013157262905161738,0.0299718152346361,3.1299694442219583,3.169599999999999,-0.053538452357434006,0.023011154264062233,0.004965373437823377,0.88,0.24800021388832605,4.030679959074633,0.0,0.025455745621626207,-0.00727512317171543,2.41829583405449,F-CBS (T=1.0),2812
52,95,1.9219280948873623,96.92192809488736,5,0.034722222222222224,-0.006578312089146765,-0.006626970023698836,0.013205282112844751,0.031874342177844565,3.147938089572079,3.1684,-0.101936000091829,0.05825310912517458,0.043798336674527434,0.88,0.24963374542429617,0.4963677391671273,0.010317582611656176,0.02023082205144592,-0.006626970023698836,1.9219280948873632,F-CBS (T=1.0),2812
53,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.005311467436347698,-0.0007869719394025625,0.00609843937574923,0.02691136415078369,3.0735224399686216,3.05,-0.12726060011077375,0.03224905456123193,0.008209662913873894,0.86,0.2520851035490922,1.0529495701162304,0.0,0.023454470493623158,-0.0007869719394025625,2.2516291673878186,F-CBS (T=1.0),2812
53,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.005930965522409575,7.26221850739117e-05,0.005858343337334497,0.028604352661959,3.040069477005544,3.0399999999999987,-0.13146467957558622,-0.0005858377392846439,-0.027625995961006684,0.86,0.25381181457326385,3.0180627556775477,0.009908649377564352,0.019413415099872346,7.26221850739117e-05,1.9219280948873632,F-CBS (T=1.0),2812
54,95,1.9219280948873623,96.92192809488736,5,0.034722222222222224,-0.006518956102578318,0.008343685994536021,-0.0018247298919561539,0.030211236233194924,3.0626729625039895,3.0399999999999987,-0.06826982993218374,-0.033254820456000714,-0.059662676077950984,0.88,0.25558651216446115,4.0,0.0,0.02023082205144592,0.008343685994536021,1.9219280948873632,F-CBS (T=1.0),2812
54,95,1.9219280948873623,96.92192809488736,5,0.034722222222222224,-0.007075439176853914,0.01413426270626559,-0.007058823529411711,0.031732014864491453,3.1267331802069123,3.0835999999999997,-0.01464295852061156,-0.019108498603308145,-0.05337693208422265,0.88,0.257409122518515,0.0,0.0,0.02023082205144592,0.01413426270626559,1.9219280948873632,F-CBS (T=1.0),2812
55,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.0068246475158234236,0.02156654427452708,-0.014741896758703426,0.031735418349180214,3.0028105060515484,2.9556000000000004,-0.02544212611926852,-0.05761247577786296,-0.09634264729416715,0.86,0.25595315622169534,1.0529495701162304,0.0,0.023454470493623158,0.02156654427452708,2.2516291673878186,F-CBS (T=1.0),2812
55,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.0073497795468601195,0.022908002836175667,-0.015558223289316246,0.03317051962777629,2.950604747192232,2.9215999999999998,-0.046124837564637707,-0.09171489678503615,-0.14035542825695688,0.86,0.25786996077272806,3.0180627556775477,0.009908649377564352,0.019413415099872346,0.022908002836175667,1.9219280948873632,F-CBS (T=1.0),2812
56,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.006401690487764581,0.02786627632209839,-0.021464585834334204,0.031035811720566037,2.9204663283802654,2.8723999999999994,-0.07202153329425807,-0.107140467825036,-0.1603423680456489,0.84,0.2598348784224349,3.0180627556775477,0.0,0.023454470493623158,0.02786627632209839,2.2516291673878186,F-CBS (T=1.0),2812
56,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.006869355932235861,0.024828539605705732,-0.017959183673470838,0.032313866071946994,2.9880777236450204,2.9599999999999995,-0.084300588151549,-0.12419881608320062,-0.180428436072844,0.84,0.2618482434973507,3.0180627556775477,0.009908649377564352,0.019413415099872346,0.024828539605705732,1.9219280948873632,F-CBS (T=1.0),2812
57,95,2.25,97.25,4,0.027777777777777776,-0.006533579976431273,0.03313622103285256,-0.026602641056422537,0.032313866071946994,2.9880777236450196,2.959999999999999,-0.09716845036484235,-0.1547707555175964,-0.21552252046442097,0.84,0.2618482434973507,4.013431346731153,0.010282776349614395,0.02368421052631579,0.03313622103285256,2.25,F-CBS (T=1.0),2812
57,97,2.446439344671016,99.44643934467102,5,0.034722222222222224,-0.005735593797871408,0.03382683029246921,-0.02809123649459833,0.033619642568780694,2.9811948771353367,2.9476,-0.1179175406354089,-0.151547870265155,-0.21027232301364135,0.84,0.25947120473024765,2.009623948935417,0.0,0.025221024171866144,0.03382683029246921,2.4464393446710204,F-CBS (T=1.0),2812
58,96,2.5219280948873624,98.52192809488736,5,0.034722222222222224,-0.0036231104807513876,0.030753962821688182,-0.027130852340937067,0.030100245362458748,2.9248815078657957,2.9315999999999995,-0.08533012590088973,-0.1459912078969817,-0.2058165548098435,0.84,0.2604621890877459,1.0028452280433038,0.0,0.026270084321743357,0.030753962821688182,2.5219280948873575,F-CBS (T=1.0),2812
58,100,2.25,102.25,4,0.027777777777777776,-0.0032869925652513725,0.024751578399585167,-0.021464585834333923,0.03010024536245876,3.1248809568102565,3.1204,-0.08533012590088972,-0.13957887956735815,-0.20581655480984354,0.84,0.26046218908774577,4.009232456317427,0.009779951100244499,0.0225,0.024751578399585167,2.25,F-CBS (T=1.0),2812
59,95,2.25,97.25,4,0.027777777777777776,-0.002284928294925151,0.020436188799126943,-0.018151260504200746,0.02783040842734785,2.935369927597169,2.9824,-0.10388483392517989,-0.1605796385351813,-0.22578823349734933,0.84,0.26606701536169985,5.0,0.0,0.02368421052631579,0.020436188799126943,2.25,F-CBS (T=1.0),2812
59,96,2.4182958340544896,98.41829583405449,6,0.041666666666666664,-0.0015267046383233376,0.023327424926438706,-0.021800720288114535,0.02889336543013594,2.9313166912446995,2.9824,-0.09275749969520233,-0.15653733437099562,-0.21860401209123378,0.84,0.2637853136022963,1.0140628618385037,0.0,0.025190581604734266,0.023327424926438706,2.41829583405449,F-CBS (T=1.0),2812
60,96,2.5219280948873624,98.52192809488736,5,0.034722222222222224,-0.000540803233212452,0.0259909833052413,-0.025450180072029815,0.031126590872821314,2.9252833026028093,2.9824,-0.035370196846139415,-0.14964156027373846,-0.20885143257388794,0.86,0.2610241044842645,0.1036322608328728,0.010150024662904393,0.026270084321743357,0.0259909833052413,2.5219280948873575,F-CBS (T=1.0),2812
60,98,2.25,100.25,4,0.027777777777777776,-0.0002208481829277478,0.019716646502256716,-0.01949579831932843,0.031126590872821314,2.925283302602809,2.9824,-0.022150543846687073,-0.19117281479156792,-0.251770168717399,0.88,0.2610241044842645,2.01840156777314,0.00997506234413965,0.02295918367346939,0.019716646502256716,2.25,F-CBS (T=1.0),2812
61,98,2.25,100.25,4,0.027777777777777776,9.910686735697336e-05,0.008544350515596376,-0.008643457382953409,0.031126590872821314,2.7391528514650663,2.8015999999999996,-0.022150543846687056,-0.1672420000255926,-0.23010473501302053,0.86,0.2610241044842645,0.0,0.0,0.02295918367346939,0.008544350515596376,2.25,F-CBS (T=1.0),2812
61,97,2.25,99.25,4,0.027777777777777776,0.0004190619176416537,0.009328837242021975,-0.009747899159663698,0.03112659087282131,2.732618077033938,2.7923999999999993,-0.022150543846687073,-0.1665899714905286,-0.2310287777426749,0.86,0.2610241044842645,1.0,0.0,0.023195876288659795,0.009328837242021975,2.25,F-CBS (T=1.0),2812
62,98,2.5219280948873624,100.52192809488736,5,0.034722222222222224,0.001378847779426064,0.00721659039584376,-0.00859543817527023,0.03330066040447543,2.772592688733839,2.8116,-0.009893462072384788,-0.15125879612830825,-0.21887415357424558,0.88,0.2584564909186746,1.0363131229455074,0.0,0.02573396015191186,0.00721659039584376,2.5219280948873575,F-CBS (T=1.0),2812
62,97,2.25,99.25,4,0.027777777777777776,0.001672687286384236,-0.0014806104556506954,-0.00019207683073251664,0.03330066040447543,2.555249639454953,2.6015999999999995,0.0006590057621412067,-0.18844338454506515,-0.25762611706966165,0.9,0.2584564909186746,1.0363131229455074,0.010075566750629723,0.023195876288659795,-0.0014806104556506954,2.25,F-CBS (T=1.0),2812
63,98,2.25,100.25,4,0.027777777777777776,0.0019665267933424426,-0.007920908546043793,0.005954381752700327,0.03330066040447543,2.555249639454953,2.6015999999999995,0.0006590057621412197,-0.17787476525362697,-0.2479454713562958,0.88,0.2584564909186746,1.0,0.0,0.02295918367346939,-0.007920908546043793,2.25,F-CBS (T=1.0),2812
63,97,2.25,99.25,4,0.027777777777777776,0.002260366300300599,-0.007110306276291212,0.004849939975990771,0.03330066040447543,2.548497322547915,2.5923999999999996,0.0006590057621412328,-0.1675773968612338,-0.23851462622209402,0.88,0.2584564909186746,1.0,0.0,0.023195876288659795,-0.007110306276291212,2.25,F-CBS (T=1.0),2812
64,98,2.25,100.25,4,0.027777777777777776,0.0025542058072587884,-0.013454565951315986,0.010900360144058471,0.03330066040447543,2.548497322547915,2.5923999999999996,0.0006590057621412096,-0.15714362153356143,-0.22896352620327032,0.88,0.2584564909186746,1.0,0.0,0.02295918367346939,-0.013454565951315986,2.25,F-CBS (T=1.0),2812
64,97,2.25,99.25,4,0.027777777777777776,0.0028480453142169597,-0.012547925266198709,0.009699879951981223,0.03330066040447543,2.5409450056408764,2.5824000000000003,0.0006590057621411888,-0.15719580162525737,-0.23055032275635814,0.86,0.2584564909186746,1.0,0.0,0.023195876288659795,-0.012547925266198709,2.25,F-CBS (T=1.0),2812
65,98,2.25,100.25,4,0.027777777777777776,0.0031418848211751645,-0.013898187342183725,0.01075630252100845,0.03330066040447543,2.5634403718268,2.5999999999999996,0.0006590057621411731,-0.14125723191694528,-0.21715447511550365,0.84,0.2584564909186746,1.0,0.0,0.02295918367346939,-0.013898187342183725,2.25,F-CBS (T=1.0),2812
65,97,2.25,99.25,4,0.027777777777777776,0.00343572432813334,-0.022499349778313322,0.01906362545017977,0.03330066040447543,2.3484973225479147,2.3923999999999994,0.0006590057621411899,-0.124123940511886,-0.20270312974981192,0.82,0.2584564909186746,1.0,0.0,0.023195876288659795,-0.022499349778313322,2.25,F-CBS (T=1.0),2812
66,98,2.25,100.25,4,0.027777777777777776,0.003729563835091554,-0.023945650269664893,0.02021608643457384,0.03330066040447543,2.372592688733838,2.4116000000000004,0.0006590057621412025,-0.10558435847191394,-0.18724563573478378,0.82,0.2584564909186746,1.0,0.0,0.02295918367346939,-0.023945650269664893,2.25,F-CBS (T=1.0),2812
66,97,2.25,99.25,4,0.027777777777777776,0.004023403342049723,-0.03264285112116113,0.028619447779111552,0.03330066040447543,2.155249639454953,2.2016,0.0006590057621411815,-0.08554958510542998,-0.17047814044344733,0.82,0.2584564909186746,1.0,0.0,0.023195876288659795,-0.03264285112116113,2.25,F-CBS (T=1.0),2812
