iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
38,98,0.6500224216483541,98.65002242164836,3,0.020833333333333332,-0.0030577087704664542,0.012853627137813474,-0.009795918367347145,0.24131136296349948,1.3440151305845303,1.0144,0.3365591244203115,0.7000752543121708,0.6950091568903551,0.64,0.4808101760646529,0.6500224216483541,0.0,0.006632881853554633,0.012853627137813474,0.6500224216483588,F-CBS (T=1.0),879
39,97,0.0,97.0,3,0.020833333333333332,-0.004811869595493782,0.012831077278566496,-0.008019207683074089,0.2531658884568846,1.3432992188533526,0.97,0.3363953398864416,0.6831823794453752,0.684873053391529,0.64,0.49131244422759124,1.1926982638729675,0.0,0.0,0.012831077278566496,0.0,F-CBS (T=1.0),879
39,98,0.8112781244591328,98.81127812445914,4,0.027777777777777776,-0.004317142663652971,0.010367562831721862,-0.00605042016806818,0.2527248604126887,1.3205820250295595,0.9535999999999999,0.3249788915643196,0.6594209968542697,0.6739177754843425,0.64,0.4924813324041247,1.2877003514894017,0.0,0.008278348208766662,0.010367562831721862,0.811278124459136,F-CBS (T=1.0),879
40,98,0.0,98.0,1,0.006944444444444444,-0.005983111811940366,0.007519726457798741,-0.0015366146458594045,0.2639833912485134,1.2538915443961884,0.8784000000000001,0.31463742990758453,0.6473625261842354,0.6665489959063008,0.64,0.49913275301095406,0.8112781244591328,0.030612244897959183,0.0,0.007519726457798741,0.0,F-CBS (T=1.0),879
40,98,0.6500224216483541,98.65002242164836,3,0.020833333333333332,-0.005779618386443801,0.00505933027119802,0.0007202881152455317,0.2635286409242642,1.2278981536843177,0.8595999999999999,0.3105319099099738,0.6371356882985793,0.6590255355726958,0.64,0.5022354467467613,0.6500224216483541,0.0,0.006632881853554633,0.00505933027119802,0.6500224216483588,F-CBS (T=1.0),879
41,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.004970843389482102,-0.0004553270787053195,0.005426170468186844,0.2622572035834021,1.2192288188222538,0.8595999999999999,0.30298530256730444,0.6174609774532414,0.6428571428571429,0.64,0.506018552860671,1.0129182601222066,0.010018907870842565,0.00819472852989023,-0.0004553270787053195,0.811278124459136,F-CBS (T=1.0),879
41,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.003412201130741442,-0.0067198516903874805,0.010132052821128475,0.25592753386750294,1.1937884899098927,0.8595999999999999,0.2852638291307111,0.6507038026503625,0.6911481869276743,0.64,0.508139198381069,0.0,0.0,0.00819472852989023,-0.0067198516903874805,0.811278124459136,F-CBS (T=1.0),879
42,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.0018149012147060943,-0.00812507477568984,0.009939975990396884,0.24948522336497794,1.2115318899601635,0.8563999999999998,0.24544257177141088,0.6611550752895776,0.6899443671763557,0.64,0.5141761405572294,0.0,0.0,0.00819472852989023,-0.00812507477568984,0.811278124459136,F-CBS (T=1.0),879
42,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,0.0017359264457496703,-0.011291748774680324,0.009555822328932215,0.21213106486398103,1.2309757574617624,0.85,0.220178019603549,0.674254612053758,0.6875083253631863,0.64,0.543605573297833,0.0,0.0,0.00819472852989023,-0.011291748774680324,0.811278124459136,F-CBS (T=1.0),879
43,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,0.002927501078132979,-0.011907092914866822,0.00897959183673524,0.2096496106920428,1.2399459366653303,0.8403999999999999,0.21842993690918439,0.6761507987967958,0.6837815598679083,0.64,0.5447579859142494,0.0,0.0,0.00819472852989023,-0.011907092914866822,0.811278124459136,F-CBS (T=1.0),879
43,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,0.003530840416398652,-0.011742124930203567,0.008211284513805798,0.2096496106920428,1.2371975700408364,0.8276,0.2335997204118646,0.6751771615802735,0.6786718832277748,0.64,0.550202116000548,0.0,0.0,0.00819472852989023,-0.011742124930203567,0.811278124459136,F-CBS (T=1.0),879
44,98,1.5,99.5,2,0.013888888888888888,0.0037678982446564873,-0.008665857428330762,0.004897959183673984,0.21261164825612433,1.1731342993143057,0.7999999999999997,0.2481388078605585,0.6690631935384236,0.6563749771760835,0.64,0.5389082996423471,1.2142231351150123,0.0,0.015306122448979591,-0.008665857428330762,1.5,F-CBS (T=1.0),879
44,98,1.5487949406953985,99.5487949406954,4,0.027777777777777776,0.00596251364513474,-0.0074511090833087835,0.0014885954381751306,0.2260943010621126,1.1555526208251679,0.7716,0.30718455227505104,0.6650546650219274,0.6626059322033899,0.64,0.5410935331176923,0.04879494069539847,0.0,0.015804030007095904,-0.0074511090833087835,1.5487949406954016,F-CBS (T=1.0),879
45,100,0.8112781244591328,100.81127812445914,2,0.013888888888888888,0.004364161843909969,-0.009502217065998018,0.005138055222089951,0.21529272465892185,1.20358535839713,0.8324000000000001,0.30359561362878745,0.6632277343368975,0.6268476485635669,0.64,0.5342182247950775,2.1316498432508277,0.01983905012622545,0.008112781244591328,-0.009502217065998018,0.811278124459136,F-CBS (T=1.0),879
45,99,0.9182958340544896,99.91829583405449,3,0.020833333333333332,0.004531594197562538,-0.01077409119636131,0.006242496998798975,0.21566688867393866,1.2170223493122092,0.8416,0.3057005679084216,0.6798120568969056,0.6350218996241968,0.64,0.5312796253457464,1.0057100925053084,0.0,0.009275715495499895,-0.01077409119636131,0.91829583405449,F-CBS (T=1.0),879
46,100,0.8112781244591328,100.81127812445914,2,0.013888888888888888,0.002829563977431144,-0.009984425922209968,0.0071548619447782584,0.20416465903387987,1.191952098216956,0.8644,0.31776647418131704,0.6723635608859363,0.6232981931139366,0.64,0.5204715848891563,1.0057100925053084,0.009919525063112725,0.008112781244591328,-0.009984425922209968,0.811278124459136,F-CBS (T=1.0),879
46,99,0.9182958340544896,99.91829583405449,3,0.020833333333333332,0.0032882298374279613,-0.008714400305614647,0.005426170468187932,0.20457354016436757,1.1696612975568177,0.8356,0.3313268232175234,0.6661802883974784,0.6268463851156396,0.64,0.5267404181222293,1.0057100925053084,0.0,0.009275715495499895,-0.008714400305614647,0.91829583405449,F-CBS (T=1.0),879
47,100,0.8112781244591328,100.81127812445914,2,0.013888888888888888,0.001498007940556641,-0.009805330869728505,0.008307322929171064,0.19247531586674843,1.1952086514443416,0.8835999999999998,0.33076960331154354,0.6677313198322219,0.6275038970556,0.64,0.5212850147725474,1.0057100925053084,0.009919525063112725,0.008112781244591328,-0.009805330869728505,0.811278124459136,F-CBS (T=1.0),879
47,99,0.9182958340544896,99.91829583405449,3,0.020833333333333332,0.0014735701985626507,-0.010117027581515106,0.008643457382953156,0.19242070441643463,1.198501639157955,0.8864000000000002,0.3308518334263695,0.67901961356145,0.6298715541954544,0.64,0.5188014393354416,1.0057100925053084,0.0,0.009275715495499895,-0.010117027581515106,0.91829583405449,F-CBS (T=1.0),879
48,99,1.0,100.0,2,0.013888888888888888,2.3721354645567635e-05,-0.006458295184177296,0.006434573829531899,0.18034346354660535,1.1070699165484668,0.8496000000000001,0.3440971787760913,0.6942762426276797,0.633156188018465,0.64,0.5093445272421042,0.08170416594551044,0.01,0.010101010101010102,-0.006458295184177296,1.0,F-CBS (T=1.0),879
48,99,1.2987949406953985,100.2987949406954,4,0.027777777777777776,0.001167684584749629,-0.0076502776219647605,0.0064825930372146455,0.18498911547416327,1.1218397889092862,0.85,0.36280744619131255,0.6987264938969583,0.6333333333333345,0.64,0.5069273195432134,0.29879494069539847,0.0,0.013119140815105035,-0.0076502776219647605,1.2987949406954016,F-CBS (T=1.0),879
49,97,1.295461844238322,98.29546184423832,5,0.034722222222222224,0.00027018132235500096,-0.001998872798945226,0.0017286914765904688,0.17530398081567122,1.107930567394704,0.8896000000000001,0.37488673816610707,0.6643594986112393,0.5957232405207782,0.64,0.4993129628839924,2.0000027773810696,0.0,0.013355276744724968,-0.001998872798945226,1.295461844238318,F-CBS (T=1.0),879
49,97,2.074164743022575,99.07416474302258,7,0.04861111111111111,0.002672397716912022,0.00025677395175519366,-0.0029291716686670813,0.20380172742712627,1.0999611293701792,0.9284000000000003,0.40037306180327353,0.6725944807138656,0.6247961166979298,0.64,0.46884838873532675,0.7787028987842533,0.0,0.021383141680645104,0.00025677395175519366,2.0741647430225783,F-CBS (T=1.0),879
50,97,1.061278124459133,98.06127812445914,4,0.027777777777777776,0.002949491033005292,0.002092525773716731,-0.005042016806721832,0.2043787742578905,1.1267218015548295,0.9635999999999999,0.39119587883612583,0.6672220796017878,0.6391159402767466,0.64,0.468981610469949,1.0128866185634422,0.030593115421077902,0.010941011592362195,0.002092525773716731,1.061278124459136,F-CBS (T=1.0),879
50,97,0.8112781244591328,97.81127812445914,4,0.027777777777777776,0.0026143394511393744,0.004348445662906177,-0.0069627851140462585,0.20437877425789047,1.1643054269087154,0.9956,0.3889129389251437,0.6760486403431467,0.6512163730321266,0.64,0.46378795906538617,0.2500000000000001,0.0,0.008363692004733329,0.004348445662906177,0.811278124459136,F-CBS (T=1.0),879
51,97,0.0,97.0,3,0.020833333333333332,0.00037029816466373975,0.008321178425972518,-0.008691476590635754,0.21954388583671025,1.257338671312431,1.0244,0.3806565826177491,0.688937746815711,0.6614326802137002,0.64,0.4685052234024111,0.8112781244591328,0.010309278350515464,0.0,0.008321178425972518,0.0,F-CBS (T=1.0),879
51,97,0.8112781244591328,97.81127812445914,4,0.027777777777777776,0.00011306044829210367,0.01011503078820308,-0.010228091236494678,0.21954388583671025,1.2872242516671824,1.0499999999999998,0.3712749606338649,0.6975036704551191,0.6700237277113884,0.64,0.4634994779625944,0.8112781244591328,0.0,0.008363692004733329,0.01011503078820308,0.811278124459136,F-CBS (T=1.0),879
52,98,0.0,98.0,1,0.006944444444444444,-0.002053066972689259,0.011272754847839224,-0.009219687875149735,0.23418245965934928,1.3046919306611395,1.0415999999999999,0.3633699196741937,0.702412162839108,0.6622056727374536,0.64,0.46357766467106354,1.2877003514894017,0.030612244897959183,0.0,0.011272754847839224,0.0,F-CBS (T=1.0),879
52,98,0.6500224216483541,98.65002242164836,3,0.020833333333333332,-0.0026118160066508013,0.010727062105091277,-0.008115246098439697,0.23493300488917465,1.2994133028780053,1.0324,0.3748161562757936,0.7014959265584202,0.6702296120348376,0.64,0.46674431123925786,0.6500224216483541,0.0,0.006632881853554633,0.010727062105091277,0.6500224216483588,F-CBS (T=1.0),879
53,97,0.0,97.0,3,0.020833333333333332,-0.00299787700232009,0.014714563676990275,-0.011716686674670239,0.2397568370300624,1.3824530231128185,1.0624,0.3504147921585977,0.691537709715479,0.6656955897302063,0.64,0.47606771653604985,1.1926982638729675,0.0,0.0,0.014714563676990275,0.0,F-CBS (T=1.0),879
53,97,0.8112781244591328,97.81127812445914,4,0.027777777777777776,-0.001211492856382512,0.01643358169191735,-0.015222088835534588,0.22878215909216515,1.4073332562733598,1.0916,0.34695540895527466,0.7037208612361296,0.7049425649027494,0.64,0.4729135317832466,0.8112781244591328,0.0,0.008363692004733329,0.01643358169191735,0.811278124459136,F-CBS (T=1.0),879
54,98,0.0,98.0,1,0.006944444444444444,-0.0030693321003164515,0.014449884321204693,-0.011380552220888115,0.24133733782241815,1.3608791368248603,1.0276,0.3372160039377862,0.7046444810112314,0.6964142627101519,0.64,0.47818107377239905,1.2877003514894017,0.030612244897959183,0.0,0.014449884321204693,0.0,F-CBS (T=1.0),879
54,98,0.6500224216483541,98.65002242164836,3,0.020833333333333332,-0.0030577087704664542,0.012853627137813474,-0.009795918367347145,0.24131136296349948,1.3440151305845303,1.0144,0.3365591244203115,0.7000752543121708,0.6950091568903551,0.64,0.4808101760646529,0.6500224216483541,0.0,0.006632881853554633,0.012853627137813474,0.6500224216483588,F-CBS (T=1.0),879
55,97,0.0,97.0,3,0.020833333333333332,-0.004811869595493782,0.012831077278566496,-0.008019207683074089,0.2531658884568846,1.3432992188533526,0.97,0.3363953398864416,0.6831823794453752,0.684873053391529,0.64,0.49131244422759124,1.1926982638729675,0.0,0.0,0.012831077278566496,0.0,F-CBS (T=1.0),879
55,98,0.8112781244591328,98.81127812445914,4,0.027777777777777776,-0.004317142663652971,0.010367562831721862,-0.00605042016806818,0.2527248604126887,1.3205820250295595,0.9535999999999999,0.3249788915643196,0.6594209968542697,0.6739177754843425,0.64,0.4924813324041247,1.2877003514894017,0.0,0.008278348208766662,0.010367562831721862,0.811278124459136,F-CBS (T=1.0),879
56,98,0.0,98.0,1,0.006944444444444444,-0.005983111811940366,0.007519726457798741,-0.0015366146458594045,0.2639833912485134,1.2538915443961884,0.8784000000000001,0.31463742990758453,0.6473625261842354,0.6665489959063008,0.64,0.49913275301095406,0.8112781244591328,0.030612244897959183,0.0,0.007519726457798741,0.0,F-CBS (T=1.0),879
56,98,0.6500224216483541,98.65002242164836,3,0.020833333333333332,-0.005779618386443801,0.00505933027119802,0.0007202881152455317,0.2635286409242642,1.2278981536843177,0.8595999999999999,0.3105319099099738,0.6371356882985793,0.6590255355726958,0.64,0.5022354467467613,0.6500224216483541,0.0,0.006632881853554633,0.00505933027119802,0.6500224216483588,F-CBS (T=1.0),879
57,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.004970843389482102,-0.0004553270787053195,0.005426170468186844,0.2622572035834021,1.2192288188222538,0.8595999999999999,0.30298530256730444,0.6174609774532414,0.6428571428571429,0.64,0.506018552860671,1.0129182601222066,0.010018907870842565,0.00819472852989023,-0.0004553270787053195,0.811278124459136,F-CBS (T=1.0),879
57,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.003412201130741442,-0.0067198516903874805,0.010132052821128475,0.25592753386750294,1.1937884899098927,0.8595999999999999,0.2852638291307111,0.6507038026503625,0.6911481869276743,0.64,0.508139198381069,0.0,0.0,0.00819472852989023,-0.0067198516903874805,0.811278124459136,F-CBS (T=1.0),879
58,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.0018149012147060943,-0.00812507477568984,0.009939975990396884,0.24948522336497794,1.2115318899601635,0.8563999999999998,0.24544257177141088,0.6611550752895776,0.6899443671763557,0.64,0.5141761405572294,0.0,0.0,0.00819472852989023,-0.00812507477568984,0.811278124459136,F-CBS (T=1.0),879
58,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,0.0017359264457496703,-0.011291748774680324,0.009555822328932215,0.21213106486398103,1.2309757574617624,0.85,0.220178019603549,0.674254612053758,0.6875083253631863,0.64,0.543605573297833,0.0,0.0,0.00819472852989023,-0.011291748774680324,0.811278124459136,F-CBS (T=1.0),879
59,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,0.002927501078132979,-0.011907092914866822,0.00897959183673524,0.2096496106920428,1.2399459366653303,0.8403999999999999,0.21842993690918439,0.6761507987967958,0.6837815598679083,0.64,0.5447579859142494,0.0,0.0,0.00819472852989023,-0.011907092914866822,0.811278124459136,F-CBS (T=1.0),879
59,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,0.003530840416398652,-0.011742124930203567,0.008211284513805798,0.2096496106920428,1.2371975700408364,0.8276,0.2335997204118646,0.6751771615802735,0.6786718832277748,0.64,0.550202116000548,0.0,0.0,0.00819472852989023,-0.011742124930203567,0.811278124459136,F-CBS (T=1.0),879
60,98,1.5,99.5,2,0.013888888888888888,0.0037678982446564873,-0.008665857428330762,0.004897959183673984,0.21261164825612433,1.1731342993143057,0.7999999999999997,0.2481388078605585,0.6690631935384236,0.6563749771760835,0.64,0.5389082996423471,1.2142231351150123,0.0,0.015306122448979591,-0.008665857428330762,1.5,F-CBS (T=1.0),879
60,98,1.5487949406953985,99.5487949406954,4,0.027777777777777776,0.00596251364513474,-0.0074511090833087835,0.0014885954381751306,0.2260943010621126,1.1555526208251679,0.7716,0.30718455227505104,0.6650546650219274,0.6626059322033899,0.64,0.5410935331176923,0.04879494069539847,0.0,0.015804030007095904,-0.0074511090833087835,1.5487949406954016,F-CBS (T=1.0),879
61,100,0.8112781244591328,100.81127812445914,2,0.013888888888888888,0.004364161843909969,-0.009502217065998018,0.005138055222089951,0.21529272465892185,1.20358535839713,0.8324000000000001,0.30359561362878745,0.6632277343368975,0.6268476485635669,0.64,0.5342182247950775,2.1316498432508277,0.01983905012622545,0.008112781244591328,-0.009502217065998018,0.811278124459136,F-CBS (T=1.0),879
61,99,0.9182958340544896,99.91829583405449,3,0.020833333333333332,0.004531594197562538,-0.01077409119636131,0.006242496998798975,0.21566688867393866,1.2170223493122092,0.8416,0.3057005679084216,0.6798120568969056,0.6350218996241968,0.64,0.5312796253457464,1.0057100925053084,0.0,0.009275715495499895,-0.01077409119636131,0.91829583405449,F-CBS (T=1.0),879
62,100,0.8112781244591328,100.81127812445914,2,0.013888888888888888,0.002829563977431144,-0.009984425922209968,0.0071548619447782584,0.20416465903387987,1.191952098216956,0.8644,0.31776647418131704,0.6723635608859363,0.6232981931139366,0.64,0.5204715848891563,1.0057100925053084,0.009919525063112725,0.008112781244591328,-0.009984425922209968,0.811278124459136,F-CBS (T=1.0),879
62,99,0.9182958340544896,99.91829583405449,3,0.020833333333333332,0.0032882298374279613,-0.008714400305614647,0.005426170468187932,0.20457354016436757,1.1696612975568177,0.8356,0.3313268232175234,0.6661802883974784,0.6268463851156396,0.64,0.5267404181222293,1.0057100925053084,0.0,0.009275715495499895,-0.008714400305614647,0.91829583405449,F-CBS (T=1.0),879
63,100,0.8112781244591328,100.81127812445914,2,0.013888888888888888,0.001498007940556641,-0.009805330869728505,0.008307322929171064,0.19247531586674843,1.1952086514443416,0.8835999999999998,0.33076960331154354,0.6677313198322219,0.6275038970556,0.64,0.5212850147725474,1.0057100925053084,0.009919525063112725,0.008112781244591328,-0.009805330869728505,0.811278124459136,F-CBS (T=1.0),879
