seed,actual_solved,predicted_solvable,prediction,confidence,correct,iterations,prediction_point
560,True,False,insufficient_data,0.0,False,4,100
561,True,False,insufficient_data,0.0,False,10,100
562,False,False,uncertain,0.5,True,1000,100
563,True,False,insufficient_data,0.0,False,6,100
564,False,False,unsolvable,0.7142857142857143,True,1000,100
565,False,False,unsolvable,0.7142857142857143,True,1000,100
566,True,False,insufficient_data,0.0,False,24,100
567,False,False,unsolvable,0.7142857142857143,True,1000,100
568,True,False,insufficient_data,0.0,False,21,100
569,True,False,insufficient_data,0.0,False,13,100
570,True,False,insufficient_data,0.0,False,18,100
571,True,False,insufficient_data,0.0,False,19,100
572,False,False,uncertain,0.5,True,1000,100
573,False,False,unsolvable,0.7142857142857143,True,1000,100
574,False,False,unsolvable,0.7142857142857143,True,1000,100
575,True,False,insufficient_data,0.0,False,25,100
576,True,False,insufficient_data,0.0,False,2,100
577,False,False,unsolvable,0.7142857142857143,True,1000,100
578,False,False,unsolvable,0.8571428571428572,True,1000,100
579,True,False,insufficient_data,0.0,False,4,100
580,True,False,insufficient_data,0.0,False,6,100
581,True,False,insufficient_data,0.0,False,10,100
582,False,False,unsolvable,0.8571428571428572,True,1000,100
583,True,False,insufficient_data,0.0,False,10,100
584,False,False,unsolvable,0.8571428571428572,True,1000,100
585,True,False,insufficient_data,0.0,False,3,100
586,False,False,unsolvable,0.8571428571428572,True,1000,100
587,False,False,unsolvable,0.7142857142857143,True,1000,100
588,True,False,insufficient_data,0.0,False,14,100
589,False,False,unsolvable,0.7142857142857143,True,1000,100
590,False,False,unsolvable,0.7142857142857143,True,1000,100
591,True,False,insufficient_data,0.0,False,7,100
592,False,False,unsolvable,0.7142857142857143,True,1000,100
593,False,False,unsolvable,0.8571428571428572,True,1000,100
594,False,False,uncertain,0.5,True,1000,100
595,False,False,unsolvable,0.8571428571428572,True,1000,100
596,False,False,insufficient_data,0.0,False,0,100
597,True,False,insufficient_data,0.0,False,4,100
598,False,False,unsolvable,0.8571428571428572,True,1000,100
599,True,False,insufficient_data,0.0,False,13,100
600,True,False,insufficient_data,0.0,False,11,100
601,False,False,uncertain,0.5,True,1000,100
602,False,False,unsolvable,0.8571428571428572,True,1000,100
603,False,False,unsolvable,0.7142857142857143,True,1000,100
604,False,False,unsolvable,0.8571428571428572,True,1000,100
605,False,False,unsolvable,0.7142857142857143,True,1000,100
606,True,False,insufficient_data,0.0,False,32,100
607,False,False,unsolvable,0.7142857142857143,True,1000,100
608,True,False,insufficient_data,0.0,False,16,100
609,False,False,uncertain,0.5,True,1000,100
610,False,False,unsolvable,0.7142857142857143,True,1000,100
611,False,False,uncertain,0.5,True,1000,100
612,False,False,unsolvable,0.7142857142857143,True,1000,100
613,False,False,unsolvable,0.7142857142857143,True,1000,100
614,False,False,uncertain,0.5,True,1000,100
615,False,False,unsolvable,0.7142857142857143,True,1000,100
616,False,False,unsolvable,0.8571428571428572,True,1000,100
617,True,False,insufficient_data,0.0,False,2,100
618,False,False,uncertain,0.5,True,1000,100
619,False,False,unsolvable,0.8571428571428572,True,1000,100
620,True,False,insufficient_data,0.0,False,13,100
621,False,False,unsolvable,0.8571428571428572,True,1000,100
622,False,False,unsolvable,0.8571428571428572,True,1000,100
623,False,False,uncertain,0.5,True,1000,100
624,False,False,unsolvable,0.8571428571428572,True,1000,100
625,True,False,insufficient_data,0.0,False,17,100
626,False,False,unsolvable,0.8571428571428572,True,1000,100
627,True,False,insufficient_data,0.0,False,23,100
628,True,False,insufficient_data,0.0,False,28,100
629,False,False,uncertain,0.5,True,1000,100
630,True,False,insufficient_data,0.0,False,20,100
631,True,False,unsolvable,0.7142857142857143,False,90,100
632,True,False,insufficient_data,0.0,False,15,100
633,False,False,unsolvable,0.7142857142857143,True,1000,100
634,False,False,unsolvable,0.7142857142857143,True,1000,100
635,False,False,unsolvable,0.8571428571428572,True,1000,100
636,True,False,unsolvable,0.7142857142857143,False,55,100
637,False,False,unsolvable,0.8571428571428572,True,1000,100
638,False,False,unsolvable,1.0,True,1000,100
639,False,False,unsolvable,0.7142857142857143,True,1000,100
640,True,False,insufficient_data,0.0,False,8,100
641,False,False,unsolvable,0.7142857142857143,True,1000,100
642,False,False,uncertain,0.5,True,1000,100
643,True,False,insufficient_data,0.0,False,8,100
644,False,False,unsolvable,0.8571428571428572,True,1000,100
645,False,False,uncertain,0.5,True,1000,100
646,True,False,insufficient_data,0.0,False,8,100
647,True,False,unsolvable,0.7142857142857143,False,126,100
648,False,False,unsolvable,0.8571428571428572,True,1000,100
649,False,False,unsolvable,0.8571428571428572,True,1000,100
650,True,False,insufficient_data,0.0,False,27,100
651,True,False,insufficient_data,0.0,False,4,100
652,False,False,unsolvable,0.7142857142857143,True,1000,100
653,False,False,uncertain,0.5,True,1000,100
654,False,False,unsolvable,0.7142857142857143,True,1000,100
655,False,False,uncertain,0.5,True,1000,100
656,False,False,unsolvable,0.7142857142857143,True,1000,100
657,False,False,unsolvable,0.7142857142857143,True,1000,100
658,False,False,unsolvable,0.8571428571428572,True,1000,100
659,False,False,unsolvable,0.8571428571428572,True,1000,100
660,True,False,insufficient_data,0.0,False,8,100
661,True,False,insufficient_data,0.0,False,17,100
662,True,False,insufficient_data,0.0,False,33,100
663,True,False,insufficient_data,0.0,False,5,100
664,True,False,insufficient_data,0.0,False,17,100
665,False,False,uncertain,0.5,True,1000,100
666,False,False,insufficient_data,0.0,False,0,100
667,False,False,unsolvable,0.7142857142857143,True,1000,100
668,False,False,unsolvable,0.8571428571428572,True,1000,100
669,False,False,unsolvable,0.8571428571428572,True,1000,100
670,False,False,uncertain,0.5,True,1000,100
671,False,False,uncertain,0.5,True,1000,100
672,False,False,unsolvable,0.7142857142857143,True,1000,100
673,True,False,insufficient_data,0.0,False,17,100
674,False,False,unsolvable,0.7142857142857143,True,1000,100
675,False,False,uncertain,0.5,True,1000,100
676,False,False,uncertain,0.5,True,1000,100
677,False,False,unsolvable,0.7142857142857143,True,1000,100
678,False,False,unsolvable,0.7142857142857143,True,1000,100
679,True,False,insufficient_data,0.0,False,4,100
680,False,False,unsolvable,0.8571428571428572,True,1000,100
681,True,False,uncertain,0.5,False,255,100
682,True,False,insufficient_data,0.0,False,16,100
683,True,False,insufficient_data,0.0,False,49,100
684,False,False,unsolvable,0.7142857142857143,True,1000,100
685,False,False,unsolvable,0.8571428571428572,True,1000,100
686,False,False,unsolvable,0.8571428571428572,True,1000,100
687,True,False,insufficient_data,0.0,False,2,100
688,False,False,unsolvable,1.0,True,1000,100
689,False,False,uncertain,0.5,True,1000,100
690,True,False,insufficient_data,0.0,False,7,100
691,False,False,unsolvable,0.8571428571428572,True,1000,100
692,True,False,insufficient_data,0.0,False,14,100
693,True,False,unsolvable,0.7142857142857143,False,470,100
694,True,False,insufficient_data,0.0,False,7,100
695,False,False,uncertain,0.5,True,1000,100
696,False,False,unsolvable,0.7142857142857143,True,1000,100
697,False,False,uncertain,0.5,True,1000,100
698,False,False,unsolvable,0.7142857142857143,True,1000,100
699,False,False,insufficient_data,0.0,False,0,100
700,True,False,insufficient_data,0.0,False,31,100
701,True,False,insufficient_data,0.0,False,14,100
702,False,False,unsolvable,0.8571428571428572,True,1000,100
703,True,False,insufficient_data,0.0,False,3,100
704,False,False,uncertain,0.5,True,1000,100
705,False,True,solvable,0.7142857142857143,False,1000,100
706,False,False,unsolvable,0.8571428571428572,True,1000,100
707,False,False,uncertain,0.5,True,1000,100
708,True,False,insufficient_data,0.0,False,8,100
709,True,False,uncertain,0.5,False,87,100
710,False,False,unsolvable,0.8571428571428572,True,1000,100
711,True,False,insufficient_data,0.0,False,43,100
712,False,False,uncertain,0.5,True,1000,100
713,False,False,unsolvable,0.7142857142857143,True,1000,100
714,False,False,unsolvable,0.8571428571428572,True,1000,100
715,True,False,insufficient_data,0.0,False,42,100
716,True,False,insufficient_data,0.0,False,16,100
717,False,False,unsolvable,0.7142857142857143,True,1000,100
718,True,False,insufficient_data,0.0,False,4,100
719,True,False,insufficient_data,0.0,False,6,100
720,False,False,unsolvable,0.7142857142857143,True,1000,100
721,True,False,insufficient_data,0.0,False,21,100
722,True,False,insufficient_data,0.0,False,3,100
723,True,False,insufficient_data,0.0,False,17,100
724,False,False,unsolvable,0.7142857142857143,True,1000,100
725,True,False,insufficient_data,0.0,False,25,100
726,False,False,unsolvable,0.7142857142857143,True,1000,100
727,False,False,unsolvable,0.7142857142857143,True,1000,100
728,False,False,unsolvable,1.0,True,1000,100
729,True,False,insufficient_data,0.0,False,4,100
730,True,False,insufficient_data,0.0,False,4,100
731,False,False,uncertain,0.5,True,1000,100
732,False,False,unsolvable,0.8571428571428572,True,1000,100
733,True,False,insufficient_data,0.0,False,3,100
734,False,False,unsolvable,0.7142857142857143,True,1000,100
735,False,False,unsolvable,0.7142857142857143,True,1000,100
736,False,False,unsolvable,0.8571428571428572,True,1000,100
737,False,False,unsolvable,0.8571428571428572,True,1000,100
738,False,False,uncertain,0.5,True,1000,100
739,False,False,unsolvable,0.8571428571428572,True,1000,100
740,False,False,unsolvable,0.7142857142857143,True,1000,100
741,True,False,insufficient_data,0.0,False,8,100
742,False,False,unsolvable,0.7142857142857143,True,1000,100
743,False,False,unsolvable,0.8571428571428572,True,1000,100
744,True,False,insufficient_data,0.0,False,13,100
745,True,False,insufficient_data,0.0,False,2,100
746,False,False,unsolvable,0.7142857142857143,True,1000,100
747,False,False,unsolvable,1.0,True,1000,100
748,False,False,uncertain,0.5,True,1000,100
749,True,False,insufficient_data,0.0,False,8,100
750,False,False,unsolvable,0.7142857142857143,True,1000,100
751,False,False,unsolvable,0.7142857142857143,True,1000,100
752,True,False,insufficient_data,0.0,False,47,100
753,False,False,unsolvable,0.7142857142857143,True,1000,100
754,True,False,insufficient_data,0.0,False,19,100
755,True,False,insufficient_data,0.0,False,12,100
756,False,False,uncertain,0.5,True,1000,100
757,True,False,insufficient_data,0.0,False,4,100
758,False,False,uncertain,0.5,True,1000,100
759,False,False,unsolvable,0.8571428571428572,True,1000,100
760,True,False,insufficient_data,0.0,False,17,100
761,False,False,unsolvable,0.7142857142857143,True,1000,100
762,False,False,unsolvable,0.8571428571428572,True,1000,100
763,True,False,insufficient_data,0.0,False,1,100
764,False,False,unsolvable,0.8571428571428572,True,1000,100
765,False,False,unsolvable,0.7142857142857143,True,1000,100
766,False,False,unsolvable,0.8571428571428572,True,1000,100
767,False,False,uncertain,0.5,True,1000,100
768,False,False,unsolvable,0.8571428571428572,True,1000,100
769,True,False,unsolvable,0.7142857142857143,False,50,100
770,True,False,insufficient_data,0.0,False,13,100
771,True,False,insufficient_data,0.0,False,14,100
772,True,False,insufficient_data,0.0,False,9,100
773,True,False,insufficient_data,0.0,False,9,100
774,True,False,insufficient_data,0.0,False,17,100
775,False,False,unsolvable,0.8571428571428572,True,1000,100
776,False,False,unsolvable,0.8571428571428572,True,1000,100
777,False,False,uncertain,0.5,True,1000,100
778,True,False,insufficient_data,0.0,False,17,100
779,False,False,unsolvable,0.7142857142857143,True,1000,100
780,False,False,unsolvable,0.8571428571428572,True,1000,100
781,False,False,uncertain,0.5,True,1000,100
782,True,False,insufficient_data,0.0,False,27,100
783,False,False,uncertain,0.5,True,1000,100
784,False,False,uncertain,0.5,True,1000,100
785,True,False,insufficient_data,0.0,False,2,100
786,False,False,uncertain,0.5,True,1000,100
787,True,False,insufficient_data,0.0,False,7,100
788,False,False,unsolvable,0.7142857142857143,True,1000,100
789,False,False,unsolvable,0.8571428571428572,True,1000,100
790,True,False,insufficient_data,0.0,False,35,100
791,True,False,insufficient_data,0.0,False,19,100
792,True,False,insufficient_data,0.0,False,29,100
793,True,False,insufficient_data,0.0,False,12,100
794,False,False,unsolvable,0.7142857142857143,True,1000,100
795,False,False,unsolvable,0.8571428571428572,True,1000,100
796,False,False,uncertain,0.5,True,1000,100
797,True,False,insufficient_data,0.0,False,36,100
798,False,False,unsolvable,0.7142857142857143,True,1000,100
799,False,False,unsolvable,0.8571428571428572,True,1000,100
800,True,False,insufficient_data,0.0,False,14,100
801,True,False,insufficient_data,0.0,False,18,100
802,False,False,unsolvable,0.7142857142857143,True,1000,100
803,True,False,unsolvable,0.8571428571428572,False,169,100
804,True,False,insufficient_data,0.0,False,1,100
805,True,False,uncertain,0.5,False,73,100
806,False,False,unsolvable,0.8571428571428572,True,1000,100
807,False,False,uncertain,0.5,True,1000,100
808,True,False,insufficient_data,0.0,False,43,100
809,True,False,uncertain,0.5,False,531,100
810,False,False,uncertain,0.5,True,1000,100
811,False,False,unsolvable,0.7142857142857143,True,1000,100
812,False,False,unsolvable,1.0,True,1000,100
813,False,False,uncertain,0.5,True,1000,100
814,True,False,insufficient_data,0.0,False,5,100
815,False,False,unsolvable,0.8571428571428572,True,1000,100
816,False,False,unsolvable,0.8571428571428572,True,1000,100
817,True,False,insufficient_data,0.0,False,20,100
818,False,False,unsolvable,0.8571428571428572,True,1000,100
819,False,False,unsolvable,0.8571428571428572,True,1000,100
820,True,False,insufficient_data,0.0,False,6,100
821,True,False,insufficient_data,0.0,False,3,100
822,True,False,uncertain,0.5,False,66,100
823,False,False,uncertain,0.5,True,1000,100
824,True,False,insufficient_data,0.0,False,15,100
825,True,False,insufficient_data,0.0,False,9,100
826,True,False,insufficient_data,0.0,False,1,100
827,True,False,insufficient_data,0.0,False,23,100
828,True,False,insufficient_data,0.0,False,28,100
829,False,False,unsolvable,0.7142857142857143,True,1000,100
830,False,False,unsolvable,0.7142857142857143,True,1000,100
831,True,False,insufficient_data,0.0,False,8,100
832,True,False,insufficient_data,0.0,False,14,100
833,True,False,insufficient_data,0.0,False,17,100
834,False,False,uncertain,0.5,True,1000,100
835,False,False,uncertain,0.5,True,1000,100
836,True,False,insufficient_data,0.0,False,13,100
837,False,False,uncertain,0.5,True,1000,100
838,False,False,uncertain,0.5,True,1000,100
839,True,False,insufficient_data,0.0,False,15,100
840,False,False,uncertain,0.5,True,1000,100
841,False,False,unsolvable,0.7142857142857143,True,1000,100
842,False,False,unsolvable,0.8571428571428572,True,1000,100
843,True,False,insufficient_data,0.0,False,6,100
844,True,False,insufficient_data,0.0,False,26,100
845,True,False,insufficient_data,0.0,False,2,100
846,False,False,uncertain,0.5,True,1000,100
847,False,False,uncertain,0.5,True,1000,100
848,False,False,unsolvable,0.7142857142857143,True,1000,100
849,False,False,unsolvable,0.7142857142857143,True,1000,100
850,True,False,unsolvable,0.8571428571428572,False,168,100
851,False,False,unsolvable,0.8571428571428572,True,1000,100
852,False,False,uncertain,0.5,True,1000,100
